4315	2165	0
3748	34	0
3685	2117	0
3950	2202	0
4359	1616	0
4259	62	0
4016	562	0
2507	1319	0
4269	1870	0
2456	1259	0
3765	197	0
6567	650	0
2945	221	0
3548	1001	0
3343	5	0
2973	673	0
5223	668	0
2308	1545	0
6704	84	0
3052	130	0
2480	1810	0
3052	2087	0
4836	839	0
2310	1764	0
2424	475	0
3202	853	0
4137	417	0
4300	1463	0
4691	1997	0
6409	653	0
2450	401	0
4602	1092	0
2480	42	0
4777	945	0
5930	1342	0
2971	1590	0
2389	1186	0
3770	1132	0
3751	1678	0
4387	227	0
2834	1214	0
2274	1096	0
4810	62	0
2973	1198	0
2362	1778	0
2501	1098	0
4485	1192	0
2949	1333	0
3277	2149	0
4162	552	0
4768	2145	0
3650	780	0
2424	1476	0
5515	1610	0
3086	1965	0
4270	2141	0
2424	557	0
4486	678	0
2817	1681	0
3543	395	0
2497	2065	0
4344	210	0
2480	1193	0
2520	1533	0
2424	668	0
3052	74	0
3474	671	0
3300	839	0
3933	1449	0
3415	104	0
2280	793	0
3124	889	0
2424	1351	0
3405	660	0
4156	381	0
3292	1125	0
2357	785	0
2428	1282	0
4810	1444	0
3711	2126	0
2375	650	0
3548	415	0
2501	897	0
2973	436	0
5102	1826	0
4777	1778	0
3933	180	0
5697	250	0
2308	1177	0
5930	1286	0
3548	1179	0
3202	2137	0
3933	1280	0
3034	886	0
3642	1945	0
2931	223	0
2367	2165	0
3650	2024	0
3358	1294	0
3004	1897	0
2375	1827	0
3055	1865	0
4037	13	0
3227	2214	0
3106	851	0
2497	1097	0
2482	2053	0
3993	2195	0
6155	1407	0
2973	135	0
4269	1875	0
2386	1831	0
4486	1238	0
6681	1610	0
3112	1973	0
5472	718	0
2932	460	0
4836	1449	0
2389	1440	0
5687	728	0
5084	900	0
4156	33	0
3300	1778	0
4329	1619	0
2931	1294	0
3202	1390	0
3159	5	0
5930	1350	0
2945	269	0
2424	1113	0
3877	1295	0
3376	1813	0
3650	1569	0
2932	422	0
3052	492	0
2971	173	0
3052	1764	0
5156	1576	0
3019	630	0
5473	1183	0
4037	629	0
3321	639	0
4810	1714	0
6056	1943	0
4270	690	0
3493	759	0
2561	445	0
2949	182	0
4604	1377	0
2499	104	0
3100	1096	0
2355	692	0
4010	567	0
4818	1844	0
4791	388	0
3344	853	0
2530	1826	0
4220	779	0
2932	2037	0
3358	377	0
3052	838	0
4602	119	0
2506	1280	0
2525	469	0
4185	945	0
2945	1067	0
4326	2042	0
2375	984	0
2424	1329	0
2424	1916	0
4818	1188	0
3460	1419	0
6535	104	0
3344	1342	0
2375	318	0
2424	679	0
3703	1377	0
2424	1863	0
4843	1639	0
3058	1242	0
2389	151	0
3034	1088	0
3100	1859	0
2761	282	0
2546	210	0
3602	396	0
6198	62	0
2289	692	0
4318	1574	0
4353	2160	0
3103	1887	0
2468	174	0
3108	15	0
2456	1694	0
3034	79	0
4818	92	0
2949	328	0
3052	1041	0
2973	1399	0
5102	1063	0
4010	869	0
4156	886	0
2424	1466	0
4270	563	0
5102	951	0
2525	1826	0
3526	582	0
3178	1571	0
2274	8	0
2424	600	0
4603	963	0
3046	2198	0
4127	733	0
2561	341	0
3901	1319	0
4316	922	0
2456	1641	0
2520	1241	0
2499	810	0
4145	916	0
3450	1628	0
4320	1270	0
5542	2117	0
3128	1275	0
3052	17	0
4359	2159	0
3879	902	0
2932	1861	0
2280	835	0
3024	1363	0
2433	585	0
2973	1214	0
2945	1826	0
3748	704	0
3542	428	0
5102	359	0
2497	2195	0
5104	624	0
5645	1844	0
4876	1799	0
2989	1325	0
2984	1	0
2949	1203	0
2314	952	0
3160	743	0
2641	829	0
3112	1218	0
2386	1729	0
4777	1475	0
3252	1266	0
3227	1288	0
2444	1379	0
4235	1440	0
4815	2176	0
4037	136	0
4040	1953	0
6100	2208	0
3651	2160	0
3140	2059	0
2480	1981	0
4777	135	0
3105	2117	0
4278	287	0
2480	180	0
5733	1591	0
2973	1495	0
4010	869	0
2931	340	0
2519	540	0
3050	495	0
3493	977	0
4777	181	0
3250	1211	0
4573	523	0
2973	566	0
3018	1341	0
3227	1986	0
2620	1377	0
5659	1014	0
5102	1064	0
6160	2208	0
2499	377	0
2525	381	0
2561	221	0
3629	1913	0
3535	2165	0
2372	1214	0
3261	624	0
3138	379	0
2364	1383	0
2468	1242	0
4070	2164	0
3755	2039	0
3045	1875	0
3543	1233	0
3198	1281	0
4037	457	0
3860	130	0
3014	523	0
4210	900	0
5102	2121	0
6056	45	0
3224	130	0
2950	572	0
5102	1480	0
2973	1099	0
6115	1041	0
3534	1533	0
2507	540	0
6635	451	0
5720	201	0
3904	487	0
2546	35	0
4071	35	0
3160	2159	0
3046	945	0
3603	390	0
4300	45	0
3548	1865	0
2449	1501	0
4874	1035	0
3182	1814	0
4269	2176	0
6567	328	0
3046	1360	0
3252	1458	0
4259	405	0
3460	343	0
4588	1288	0
2405	2065	0
2424	5	0
4768	2063	0
5598	1874	0
4326	2159	0
3100	128	0
4810	1718	0
3252	474	0
3641	1449	0
2546	1801	0
3642	1020	0
2973	725	0
3300	1423	0
3636	1449	0
2932	977	0
2375	1678	0
6620	1908	0
3603	395	0
3500	395	0
3488	1613	0
2287	296	0
2973	388	0
3548	707	0
5393	1868	0
2935	1359	0
3045	1192	0
3933	1140	0
3277	910	0
6681	1313	0
3198	1749	0
4340	1875	0
3539	1980	0
6498	1863	0
2281	1139	0
3710	876	0
3500	1555	0
2456	1138	0
3603	343	0
3178	243	0
4270	352	0
2456	2116	0
2973	1826	0
2364	740	0
6635	240	0
2375	1220	0
4261	1516	0
3732	703	0
3045	1288	0
2949	401	0
3052	1257	0
2493	839	0
2480	1117	0
3202	648	0
4545	614	0
4326	922	0
3034	448	0
2546	1052	0
2588	1613	0
3786	1383	0
4359	1971	0
2428	1280	0
2610	1458	0
3240	197	0
3452	1185	0
3100	227	0
2932	723	0
3808	457	0
2261	1569	0
2424	1863	0
3548	41	0
6700	352	0
4346	32	0
3548	520	0
3548	1698	0
3474	557	0
4836	454	0
4156	185	0
3433	2239	0
2548	698	0
3737	1021	0
3450	800	0
4125	502	0
3124	728	0
5809	1126	0
3202	1322	0
2262	1799	0
4359	1368	0
3548	1526	0
4786	2236	0
3061	377	0
3024	1214	0
6575	1377	0
3415	1390	0
5724	1897	0
2468	796	0
6567	1416	0
5639	1480	0
2922	17	0
2858	1710	0
2444	2184	0
3474	223	0
4037	1167	0
4395	178	0
2456	23	0
2457	377	0
4738	2053	0
2456	1426	0
2931	823	0
4270	1516	0
3548	1388	0
4892	158	0
2925	1616	0
6198	2082	0
6081	180	0
2520	1945	0
3514	1192	0
5025	1791	0
3602	900	0
2539	1167	0
3548	895	0
3899	2117	0
4725	692	0
4777	1294	0
3222	839	0
2712	186	0
4010	280	0
4235	174	0
3548	1711	0
4016	1377	0
2507	12	0
2507	1986	0
3548	2067	0
3001	1460	0
5473	149	0
3376	2029	0
6056	1254	0
3046	250	0
4545	509	0
4777	1916	0
2501	1199	0
2530	710	0
2586	1455	0
5815	79	0
3202	1390	0
3052	1908	0
4224	1238	0
4744	1128	0
2949	1827	0
3046	1712	0
6124	136	0
3450	17	0
5697	1423	0
2761	1579	0
2367	2249	0
4843	964	0
2424	505	0
4777	28	0
3767	2178	0
2712	748	0
2375	278	0
3277	1540	0
2308	810	0
4609	2195	0
4316	1041	0
3335	554	0
3108	130	0
2761	992	0
6000	943	0
3460	1289	0
2520	1145	0
3460	1374	0
3457	1139	0
3227	201	0
2281	1249	0
3679	1319	0
2480	981	0
2375	265	0
3052	90	0
3178	1947	0
4010	1949	0
2308	1426	0
3287	31	0
3052	1975	0
4757	1263	0
2620	874	0
5930	2074	0
4269	1096	0
2589	876	0
4010	1897	0
2973	1091	0
3001	2087	0
3548	1205	0
2424	250	0
2468	1249	0
3535	469	0
2588	1041	0
4777	1383	0
5249	1917	0
3376	2239	0
3128	835	0
4111	1516	0
2932	2037	0
4125	2233	0
2468	663	0
2456	1740	0
3277	1177	0
3052	1484	0
4499	1183	0
3901	756	0
4810	1945	0
2480	1865	0
4499	710	0
4577	1238	0
6131	1241	0
4802	1341	0
3049	910	0
4770	1068	0
2973	1361	0
3548	935	0
4318	223	0
3358	1591	0
4037	1504	0
2932	1076	0
4635	726	0
2310	1228	0
2945	1320	0
3485	1380	0
3376	815	0
3052	935	0
4037	136	0
4010	69	0
2362	698	0
2456	1861	0
4301	1167	0
4269	397	0
5687	379	0
2517	943	0
2932	194	0
5157	2248	0
3052	1419	0
4545	243	0
4252	756	0
6079	1530	0
3770	2149	0
4270	265	0
3202	2141	0
3474	1061	0
5156	1506	0
2364	1319	0
4125	698	0
5282	207	0
3548	98	0
2424	379	0
2561	343	0
2945	1154	0
3548	2186	0
4007	1097	0
4757	2054	0
2274	210	0
3735	1858	0
4677	1986	0
2950	763	0
4318	1229	0
2948	823	0
3786	1351	0
2364	1437	0
3045	122	0
4504	1213	0
4551	245	0
4144	1484	0
4482	994	0
5102	596	0
6237	491	0
2932	1421	0
3474	1213	0
4321	1155	0
3045	65	0
4771	952	0
2546	1003	0
3460	1824	0
4269	1064	0
3548	571	0
2424	1837	0
3252	1802	0
2355	1667	0
3526	2173	0
6574	4	0
5157	1651	0
6681	1623	0
3202	550	0
3252	1675	0
3405	829	0
3746	516	0
2517	1379	0
3548	1189	0
2949	1409	0
2386	1214	0
2357	584	0
4438	1641	0
3606	595	0
2525	2045	0
3462	1155	0
2482	1208	0
4803	296	0
3202	37	0
3786	1545	0
2456	40	0
2973	303	0
3178	123	0
4438	795	0
2932	497	0
3938	1667	0
4263	671	0
4602	222	0
4359	1870	0
2468	2236	0
6681	321	0
3491	1104	0
4803	600	0
2386	1797	0
2480	1577	0
4744	379	0
3252	612	0
2274	10	0
4822	2047	0
6048	839	0
3460	1288	0
3178	1579	0
2945	2218	0
3795	1363	0
4573	1383	0
2424	1907	0
3574	1126	0
4220	225	0
4235	1818	0
2973	1993	0
2973	837	0
3450	771	0
3019	1371	0
4417	240	0
4482	226	0
3877	1677	0
4803	1846	0
3992	1579	0
3933	2013	0
3963	692	0
2497	396	0
2372	1460	0
6498	935	0
2973	1099	0
2973	595	0
2457	836	0
4768	696	0
3052	1871	0
3548	205	0
2308	397	0
4318	1167	0
2424	1436	0
3055	158	0
2984	362	0
3603	630	0
5157	1747	0
3252	1281	0
4223	785	0
4777	1953	0
4836	487	0
3642	245	0
5222	1678	0
4198	34	0
3877	1789	0
2310	455	0
2364	1540	0
2712	1810	0
4359	2128	0
3665	982	0
2424	122	0
3046	1324	0
2949	1193	0
2931	396	0
2289	202	0
2973	1710	0
5983	1953	0
3127	1214	0
2932	823	0
5017	952	0
2793	943	0
3045	122	0
5690	1099	0
4037	1375	0
3254	743	0
2949	902	0
4431	1917	0
3548	630	0
2973	438	0
4220	352	0
2546	865	0
2525	557	0
3460	42	0
3178	792	0
2357	361	0
2480	1015	0
2973	569	0
4316	436	0
3543	1496	0
2310	420	0
3046	409	0
3052	622	0
3461	1749	0
5155	150	0
4497	1552	0
5157	462	0
2457	1824	0
2386	856	0
4235	809	0
2931	2224	0
2501	678	0
3476	1185	0
3460	215	0
3321	915	0
2281	584	0
2289	33	0
2555	2200	0
2932	1294	0
3460	465	0
4235	1503	0
6535	1751	0
2497	1501	0
3052	2087	0
3536	937	0
4791	486	0
4018	164	0
6155	794	0
4518	932	0
2457	180	0
3548	1674	0
4836	692	0
2456	1228	0
4235	2233	0
2468	603	0
4395	1359	0
2456	1319	0
4803	296	0
4588	932	0
3178	1027	0
3993	291	0
2858	2160	0
3124	2100	0
4328	1945	0
2984	481	0
2973	1610	0
2456	690	0
6704	931	0
3202	1944	0
2364	1177	0
4399	296	0
2456	438	0
2817	650	0
3526	363	0
6402	377	0
3877	341	0
2950	39	0
3548	174	0
5731	910	0
2343	210	0
3716	1635	0
4235	4	0
3901	1233	0
3827	1832	0
2520	1145	0
3452	1218	0
3103	1375	0
4355	1319	0
3548	469	0
2967	1694	0
3650	1824	0
4037	1091	0
3460	47	0
4010	1574	0
4269	142	0
6681	1762	0
3526	1846	0
3899	584	0
2712	1276	0
5898	207	0
3046	637	0
4156	1755	0
2514	992	0
4803	1624	0
4016	509	0
3770	287	0
3182	318	0
3052	1829	0
4818	963	0
3120	210	0
3727	1113	0
5733	874	0
2482	343	0
4144	1411	0
4867	135	0
4803	614	0
3358	1363	0
2507	151	0
2428	265	0
3052	1815	0
2468	556	0
4125	952	0
2456	1138	0
2546	1325	0
3765	867	0
4777	563	0
3414	2082	0
2546	435	0
3746	703	0
3240	17	0
5641	1167	0
2424	1422	0
3760	1458	0
3642	1280	0
3422	835	0
2932	1868	0
2450	225	0
3642	499	0
3046	1792	0
3450	1270	0
3045	2047	0
3901	1203	0
4588	494	0
3765	281	0
3642	0	0
2310	455	0
3404	495	0
2497	1859	0
5930	70	0
3651	1460	0
4357	254	0
4443	1610	0
3765	240	0
2456	1428	0
5057	1167	0
6620	639	0
2546	1371	0
3128	1897	0
6510	1484	0
2501	1019	0
2305	1875	0
4585	302	0
3460	1832	0
2599	981	0
4777	1947	0
3526	1073	0
3548	405	0
3765	1801	0
2417	1371	0
6154	45	0
3100	1203	0
4316	1294	0
2932	151	0
3877	1282	0
3993	1691	0
2561	296	0
2371	465	0
4605	839	0
3767	98	0
2399	982	0
4315	6	0
2962	1641	0
2436	1887	0
3052	2087	0
2482	1885	0
4791	520	0
3052	286	0
5200	1552	0
4144	2083	0
2372	1915	0
4837	1528	0
3770	554	0
3178	14	0
5733	1569	0
2973	1782	0
6327	23	0
3327	2042	0
2308	2076	0
3156	1788	0
4286	39	0
2932	1361	0
3435	1832	0
5554	161	0
2499	2013	0
2946	432	0
6681	1195	0
2837	1314	0
5366	756	0
4316	541	0
2456	1064	0
4316	178	0
2450	1719	0
3182	1726	0
2984	2025	0
3548	943	0
6681	294	0
2375	650	0
3472	2113	0
3461	562	0
4482	1360	0
2480	2039	0
2386	1858	0
3474	851	0
4156	381	0
4255	417	0
2474	943	0
2712	349	0
3574	1590	0
4485	261	0
2456	1824	0
3211	1528	0
3461	500	0
2310	455	0
2973	1846	0
4300	2063	0
6501	1960	0
2308	518	0
3252	717	0
3024	796	0
2525	663	0
4602	302	0
3049	12	0
4818	401	0
3205	122	0
2424	675	0
3803	829	0
4836	1249	0
5935	650	0
2553	780	0
4076	1126	0
3202	1377	0
4270	1227	0
4585	1296	0
2386	1355	0
3178	462	0
2468	496	0
3100	62	0
3052	445	0
2499	1781	0
2546	1199	0
4937	991	0
4037	1224	0
6237	2227	0
6681	893	0
3052	233	0
3461	584	0
4433	1409	0
3052	2225	0
2931	1490	0
3202	648	0
3606	2116	0
2364	874	0
2932	2165	0
3548	71	0
3860	1569	0
3768	79	0
5639	1784	0
3202	172	0
3252	972	0
3103	856	0
4789	915	0
2456	1636	0
2525	993	0
5223	694	0
3079	1185	0
3603	1248	0
3933	1452	0
4786	1417	0
4810	277	0
5930	2243	0
2497	1097	0
3462	1188	0
2308	1432	0
2989	1496	0
2474	2082	0
2973	1600	0
2308	1171	0
4810	1584	0
3651	815	0
5809	1330	0
2546	1278	0
3202	1486	0
3224	1209	0
3045	1829	0
4037	728	0
3252	1481	0
2567	1188	0
3548	562	0
2973	107	0
3603	316	0
2514	1797	0
2931	1137	0
3211	35	0
2931	765	0
5223	2219	0
2424	1837	0
3046	1939	0
5299	1785	0
3574	1496	0
3460	1194	0
6124	1276	0
3100	395	0
3770	92	0
3046	1712	0
2948	1405	0
3765	545	0
2424	1750	0
2932	10	0
3765	811	0
4037	489	0
3052	694	0
3842	245	0
3261	1590	0
2386	2218	0
6124	194	0
3179	151	0
3052	2069	0
2945	348	0
4192	1276	0
4836	1759	0
2424	1778	0
2450	1409	0
6327	1719	0
3703	1875	0
2499	379	0
3202	1203	0
3650	1385	0
3243	352	0
4744	1278	0
3127	1409	0
3052	112	0
2553	943	0
2973	666	0
2506	1374	0
3178	1941	0
2949	1289	0
3325	756	0
3526	1965	0
3548	838	0
2949	2082	0
4359	529	0
3052	1922	0
2389	1980	0
2428	534	0
2386	1100	0
5809	1847	0
3202	1872	0
2973	858	0
5997	1533	0
3124	585	0
2932	498	0
2932	1497	0
4562	96	0
2973	1760	0
3227	937	0
2457	194	0
6056	1997	0
2973	438	0
3052	1975	0
4125	1309	0
2450	1448	0
2945	1194	0
4340	2123	0
2610	1458	0
2825	679	0
2793	520	0
2424	774	0
3899	202	0
3642	1719	0
3450	539	0
4156	1449	0
3611	1871	0
6574	107	0
2433	1516	0
4392	2239	0
3986	922	0
6574	679	0
2357	31	0
3251	1013	0
5223	173	0
4224	289	0
2274	1846	0
2480	1801	0
3202	197	0
3052	1915	0
3240	1350	0
4959	1543	0
2949	1261	0
2973	2240	0
2424	122	0
3770	1422	0
4786	444	0
4810	846	0
4895	2123	0
4269	945	0
4803	2091	0
5045	84	0
3548	420	0
2456	23	0
3647	740	0
3548	205	0
3052	1871	0
3460	1759	0
3052	1390	0
3642	2164	0
2962	15	0
3140	207	0
3251	919	0
3474	223	0
4602	1389	0
3055	1444	0
2449	982	0
2973	1274	0
4070	1220	0
3446	671	0
3268	796	0
4016	397	0
2389	1325	0
2456	653	0
3124	269	0
3150	2171	0
2531	614	0
3018	2019	0
5393	1125	0
2712	40	0
2984	527	0
4744	379	0
3611	282	0
5690	207	0
3548	563	0
2456	40	0
5102	955	0
3651	1294	0
3202	1506	0
5155	92	0
4243	306	0
2474	1192	0
2925	718	0
5057	2085	0
3277	1870	0
3227	1251	0
2364	1897	0
2973	1203	0
3548	1000	0
2351	538	0
3921	984	0
3108	1179	0
3548	1595	0
4684	397	0
3068	207	0
3548	1799	0
2280	796	0
2920	1326	0
3106	6	0
4156	1422	0
3251	363	0
2468	164	0
2514	960	0
3018	642	0
3414	1641	0
3251	339	0
4359	2214	0
3216	781	0
2973	1380	0
6620	454	0
2683	233	0
2450	1595	0
3665	451	0
4602	2123	0
2514	982	0
2973	1126	0
2501	265	0
2546	794	0
3716	587	0
2531	1185	0
2424	1238	0
4359	420	0
3435	1192	0
2456	553	0
3124	1885	0
3227	1837	0
2553	1753	0
3052	541	0
3100	1846	0
2355	1667	0
2354	915	0
3765	480	0
3611	607	0
4822	1613	0
3786	1351	0
2932	254	0
3376	1678	0
4810	1562	0
3046	1169	0
4789	104	0
3182	1405	0
3052	542	0
6468	37	0
3018	1616	0
6347	1945	0
3474	2017	0
2712	451	0
4777	990	0
4070	960	0
2457	1228	0
3879	1411	0
2501	1019	0
3052	1380	0
3461	2039	0
4006	2171	0
4491	636	0
3548	2036	0
2989	1296	0
3548	520	0
4551	1947	0
4803	1657	0
3052	1799	0
5687	1209	0
6306	1263	0
2553	817	0
2566	47	0
4771	455	0
3937	1619	0
2649	1242	0
3877	31	0
3058	468	0
2436	1751	0
3202	780	0
3765	1533	0
3993	1561	0
3992	340	0
2357	281	0
4777	213	0
4125	426	0
3460	379	0
4326	436	0
3252	1875	0
2511	883	0
2932	1747	0
3786	1254	0
2450	1641	0
2514	992	0
3462	37	0
3277	1631	0
2386	1621	0
2761	2013	0
2424	261	0
3548	33	0
2456	2224	0
3642	876	0
6331	1764	0
2497	1061	0
3539	1903	0
3128	562	0
4815	1681	0
4151	1945	0
2973	226	0
4802	2176	0
2424	2206	0
3465	2155	0
3877	1973	0
2973	1422	0
2932	831	0
3346	129	0
5733	1785	0
2932	1844	0
4351	740	0
2457	1444	0
2945	1141	0
4016	397	0
4144	1259	0
2973	1709	0
2367	629	0
3045	963	0
2393	1798	0
2424	1342	0
4433	795	0
4874	1764	0
3938	9	0
2278	1971	0
2433	795	0
3415	1764	0
4010	2249	0
3270	763	0
2357	253	0
2949	1216	0
2949	182	0
2514	245	0
2375	395	0
3128	1431	0
