1401	2953	8743	1
1911	2954	9182	1
1812	3215	9616	1
1693	4400	15315	1
1058	4839	17705	1
964	3182	15467	1
1293	5660	20262	1
2066	4870	17749	1
322	4324	15253	1
386	6232	20934	1
1277	2411	12681	1
477	4846	20275	1
1487	5216	19279	1
1993	2681	8324	1
410	4397	15191	1
891	3792	12376	1
1386	3485	15834	1
697	6643	21420	1
1668	4236	14406	1
1760	3990	13339	1
22	4020	13575	1
2066	2885	8537	1
1055	5564	20076	1
761	3881	12776	1
1115	5294	19411	1
2198	2572	14023	1
242	4287	16821	1
1838	4278	14569	1
1129	3792	12581	1
544	3813	13385	1
209	6550	21312	1
1941	3653	13034	1
56	4467	19711	1
119	5040	18929	1
2057	6719	12315	1
461	2478	7601	1
951	4265	16568	1
1953	3725	13081	1
2094	4532	19828	1
847	5484	19905	1
1967	4128	14001	1
2189	2572	7981	1
2010	2605	15791	1
797	2462	12946	1
1852	2411	12824	1
461	2308	14499	1
327	6558	21320	1
1076	2920	11117	1
410	4866	17712	1
19	5216	19279	1
1622	3182	16214	1
1042	4218	16322	1
2121	3368	10339	1
1000	4835	17743	1
359	3485	15701	1
1502	3551	11326	1
1515	3644	12157	1
1204	3987	13364	1
313	5455	19817	1
1889	4205	16863	1
848	5953	20624	1
252	2474	7531	1
2097	4008	13479	1
1187	3845	15038	1
712	2274	15641	1
986	3119	9501	1
1488	2478	7569	1
519	2467	12237	1
1715	4207	14967	1
1841	3767	13311	1
821	3182	16400	1
1756	3488	11056	1
407	4946	18625	1
548	4996	18831	1
1964	4214	14343	1
2177	4547	15980	1
1109	4757	17148	1
1286	3248	18919	1
1250	2484	13305	1
1761	5442	19774	1
1054	2461	7581	1
1286	4207	14967	1
1150	4728	16968	1
212	4835	17632	1
1133	3595	13876	1
2080	3303	9976	1
1404	3054	13830	1
326	5635	20215	1
2092	3469	11406	1
514	4008	19101	1
1866	3421	10651	1
1881	3683	12531	1
581	2783	8431	1
1955	4574	20018	1
2088	2961	8766	1
56	3990	13339	1
771	2589	14317	1
1550	3267	10034	1
650	2438	17589	1
1543	4728	16968	1
1087	3485	16034	1
1095	3907	14413	1
1512	6509	21260	1
1170	6318	21030	1
1401	2707	8352	1
512	3182	15466	1
1642	4693	16768	1
404	4555	19886	1
1601	4286	14604	1
488	3150	10266	1
1696	3717	15143	1
1451	2964	9618	1
2167	4555	19886	1
1902	3799	12716	1
859	2478	7519	1
2119	6374	21095	1
2114	3641	11857	1
1044	3108	10352	1
1708	4374	16444	1
797	4211	14320	1
1286	3127	9505	1
1787	4525	16741	1
364	2589	16565	1
975	2997	8904	1
478	2589	8190	1
2243	3085	21384	1
591	4086	15368	1
643	2412	7299	1
1438	3922	12981	1
761	4994	18828	1
1825	6015	20693	1
2108	6570	21333	1
1970	4556	16051	1
1446	3898	12861	1
483	3172	9565	1
617	3884	13363	1
367	3680	13104	1
2246	3668	16258	1
1766	3215	9616	1
1836	2288	15320	1
1404	2557	19507	1
746	4335	14837	1
2051	2294	6881	1
364	5332	19481	1
2034	4352	14938	1
1010	3988	13333	1
2233	3853	18697	1
300	2541	7838	1
1180	2269	6825	1
323	5506	19949	1
2088	4554	15996	1
1333	2323	6957	1
1106	3792	12582	1
971	3151	10312	1
131	2948	8730	1
55	4261	16708	1
1272	2504	16373	1
372	2479	7516	1
156	4461	15504	1
1939	3807	12448	1
1675	3300	10373	1
622	3168	9450	1
814	3796	12388	1
137	2632	8241	1
367	3331	13050	1
304	2483	13132	1
1628	2655	8296	1
1886	4429	15734	1
684	3845	14673	1
2096	3347	10206	1
1074	4527	16429	1
590	2479	12605	1
137	4529	15863	1
133	6623	21394	1
773	2605	15790	1
1027	2920	11052	1
1231	5507	19950	1
1142	4690	20052	1
819	2484	7593	1
1092	4310	18809	1
539	2411	12681	1
1239	4592	16447	1
969	3234	9666	1
1776	6066	20750	1
1164	3096	9201	1
691	2873	8525	1
195	4838	17686	1
2032	4643	16501	1
1581	3653	13034	1
1006	2899	8552	1
358	4838	17600	1
622	6691	21471	1
1910	2964	8778	1
1519	5953	20624	1
148	4693	16768	1
2242	2276	6834	1
66	4286	16157	1
1905	4383	16625	1
1629	3421	10651	1
1737	2855	8506	1
657	3009	11100	1
267	2462	12946	1
308	3130	9996	1
553	3306	10089	1
2135	3408	10579	1
1649	6254	20959	1
2122	2979	8844	1
1873	4649	16524	1
625	3119	9501	1
1765	3015	19421	1
1529	2557	7889	1
1505	6445	21179	1
1679	4218	16883	1
87	3656	12965	1
1998	3331	13050	1
55	4728	16968	1
2088	6189	20886	1
97	3914	13088	1
1175	3940	19012	1
1695	2285	6859	1
665	3988	19073	1
179	4310	18809	1
2229	2485	7572	1
1367	3469	11397	1
1403	3331	10577	1
667	3331	10577	1
1212	4259	15040	1
1793	3919	12960	1
1049	6158	20853	1
2043	3485	12086	1
1018	2325	12348	1
1084	2478	7600	1
599	3793	12521	1
132	3701	11924	1
1955	5498	19935	1
519	2544	7846	1
1602	2913	8568	1
1055	3942	13059	1
383	4205	19543	1
2033	4397	15191	1
2097	3966	13218	1
1069	3711	13855	1
2032	3729	12757	1
1483	3351	10455	1
1219	5822	20468	1
711	3095	9517	1
783	3702	11927	1
1566	4527	17010	1
986	3351	10454	1
946	6066	20750	1
2081	5822	20468	1
2185	4383	16530	1
1043	4315	16963	1
1804	3761	13143	1
1221	2484	13159	1
1893	3368	10339	1
192	2313	6942	1
483	3634	11703	1
1520	3641	11857	1
338	3945	13073	1
1932	6639	21412	1
56	5878	20527	1
376	3799	12398	1
1850	4374	16444	1
389	3172	9553	1
709	4401	15218	1
137	3318	10461	1
1279	3922	12981	1
1849	3119	10544	1
1688	2419	7319	1
1693	3799	12398	1
621	3511	13862	1
192	3167	10496	1
1279	3641	11857	1
400	4414	16340	1
1898	3793	12521	1
1669	3244	10785	1
1853	4460	15499	1
808	5498	19935	1
735	2562	19706	1
1931	2287	9858	1
1202	3614	11584	1
1968	3249	9861	1
480	2877	8529	1
628	4835	17735	1
1892	4505	15747	1
356	2589	16139	1
1508	2589	8023	1
1769	3683	11885	1
551	6395	21118	1
76	3792	12582	1
2228	3332	10110	1
1599	3079	12900	1
1517	4820	17534	1
798	4688	16923	1
477	5948	20619	1
1589	4287	16898	1
1626	3303	9974	1
1746	2544	16130	1
1899	2269	21237	1
378	4527	16429	1
421	4307	15358	1
986	4901	17969	1
338	2438	17589	1
489	4156	14110	1
1732	4468	15535	1
1464	6583	21350	1
905	3484	11041	1
137	2406	7267	1
1320	3796	12593	1
1456	4385	15124	1
336	4284	14652	1
51	2997	8904	1
2224	3368	10339	1
255	2920	11117	1
898	4358	14954	1
1172	3098	9235	1
238	4324	19687	1
1502	3009	9845	1
1819	4261	15690	1
1051	3271	11124	1
937	6573	21336	1
297	4270	16873	1
1402	3881	12776	1
342	4853	17667	1
1951	4333	15403	1
1915	2285	9838	1
1266	2318	6948	1
2190	4414	16340	1
1493	3880	12773	1
446	2628	8234	1
1312	4829	17574	1
1711	4693	16768	1
589	2287	9858	1
2104	3176	10084	1
1888	3160	11807	1
99	4617	16361	1
1481	4690	20052	1
1899	2589	8217	1
376	3601	15464	1
720	3550	17090	1
616	4467	19711	1
1923	2260	6816	1
898	3485	15930	1
390	5126	19116	1
1534	6553	21315	1
553	4824	17553	1
1160	5752	20389	1
183	2484	13305	1
1461	2885	8537	1
691	3853	13208	1
1059	3488	11056	1
106	3773	12422	1
544	2544	7849	1
955	4693	16768	1
1701	2712	11574	0
963	3260	9825	0
704	4433	15352	0
710	3795	12380	0
1263	2456	8129	0
1409	2389	12322	0
1691	4803	17469	0
780	2514	7749	0
396	2375	7143	0
607	5366	19544	0
554	5697	20326	0
1200	6198	20896	0
876	2514	7750	0
1645	2424	11600	0
2039	3211	9595	0
1275	2274	10512	0
1337	3548	11312	0
1696	6133	20825	0
1419	6048	20730	0
2211	4482	16426	0
1532	2424	11602	0
1276	2310	9558	0
1350	2457	7456	0
2030	3548	14338	0
171	3716	11982	0
1200	3445	13469	0
1432	4777	17244	0
79	2553	14327	0
1422	2499	14950	0
1821	4037	19164	0
981	4456	15483	0
201	4438	15883	0
1440	5156	19185	0
499	4818	17557	0
114	3921	19014	0
282	4504	15735	0
838	5739	20375	0
1947	4151	14088	0
1400	2386	11215	0
592	2931	11637	0
1789	3114	14348	0
1795	3034	9218	0
1690	2399	11019	0
1540	5720	20351	0
328	4199	14281	0
296	2274	6831	0
57	4269	14559	0
0	4866	17748	0
1681	4937	18595	0
487	4700	19888	0
1097	3992	13370	0
468	2424	11600	0
1501	3474	13024	0
1677	2561	7908	0
710	2973	13629	0
835	2507	16398	0
995	3795	12719	0
289	3445	13469	0
318	3642	12089	0
726	4822	20242	0
820	3052	11273	0
927	3765	12206	0
1329	4768	17172	0
796	2920	11106	0
1753	3112	9402	0
2161	3252	10095	0
1194	2367	7058	0
1551	4125	13980	0
1407	4359	15217	0
1439	3251	11676	0
2083	2424	7335	0
881	3603	12202	0
785	2839	8490	0
63	3605	18548	0
2112	2468	7529	0
931	4877	20090	0
765	3548	14400	0
104	3548	14400	0
585	5351	19505	0
1980	3933	13185	0
215	2424	11595	0
2030	3202	9559	0
79	3456	10892	0
1725	2468	12666	0
1637	2375	10390	0
2227	4677	19934	0
1254	3100	11079	0
1471	3760	12180	0
40	2932	11308	0
1335	2931	9251	0
1755	4443	15482	0
122	3346	10196	0
916	3602	11535	0
874	2546	7855	0
164	2402	16137	0
1416	4635	16590	0
1681	2375	10623	0
1099	2456	8101	0
1595	4010	17353	0
2111	3052	14132	0
1559	2514	7750	0
261	3580	11423	0
1667	3211	9829	0
1953	2638	18857	0
1313	2274	10512	0
1276	3485	16571	0
1791	2932	8691	0
933	3202	15197	0
1309	4818	17545	0
1440	3114	14348	0
878	3548	11313	0
956	2468	7529	0
1351	3651	12358	0
371	2468	7529	0
1837	4172	19471	0
82	3240	11905	0
1141	3103	9246	0
1467	3642	15096	0
2076	4144	19425	0
1262	5017	18881	0
1097	3052	11355	0
874	2274	10512	0
1068	2286	6863	0
796	3058	9058	0
1291	5882	20532	0
1871	2993	18938	0
780	3358	13816	0
1419	3046	9027	0
2128	3202	9601	0
1325	3227	10235	0
771	3046	20183	0
79	2424	11600	0
2128	3465	11330	0
945	2546	15225	0
178	4504	15735	0
624	2314	6919	0
1909	4499	15726	0
1792	5641	20222	0
46	2375	7142	0
1959	3548	14338	0
146	3811	15035	0
796	3388	13734	0
1755	3933	13185	0
1579	6124	20814	0
516	3052	9046	0
352	4359	15313	0
675	2712	11574	0
1351	2281	9480	0
1426	3124	21261	0
692	3227	10237	0
1659	3252	10095	0
614	2274	6831	0
2059	2289	10265	0
1208	4738	16994	0
1128	3046	20183	0
1167	5144	19163	0
114	3877	15978	0
1555	2612	8132	0
670	4803	20194	0
1390	4482	16426	0
4	6155	20850	0
653	2389	12309	0
1192	3202	15197	0
624	6176	20872	0
57	4198	19528	0
1543	2357	13726	0
2047	6347	21064	0
462	3389	10418	0
1700	3465	11330	0
1792	4185	19510	0
1194	4995	18830	0
475	3055	9171	0
830	6402	21126	0
1351	3127	10267	0
659	3548	11312	0
1785	4016	13849	0
1614	3252	10095	0
869	6567	21329	0
1480	5639	20219	0
12	3765	14701	0
379	4895	17874	0
1909	4125	13980	0
1194	2530	7814	0
2111	4768	17172	0
585	2424	11600	0
28	3526	16588	0
306	4677	19934	0
1868	4199	14281	0
1996	3548	11312	0
1421	3079	16318	0
509	3404	10528	0
69	4443	15482	0
426	4791	17359	0
1504	3737	12753	0
233	3182	15728	0
287	6704	21485	0
1068	3055	20464	0
181	3034	8998	0
1499	4125	13980	0
2040	2946	10910	0
823	2837	8488	0
1348	3052	9166	0
150	2973	8856	0
1047	2424	15373	0
2063	2932	9256	0
1096	2362	7378	0
1189	4399	17009	0
781	6304	21013	0
1610	3358	13834	0
287	4474	15632	0
114	2499	7644	0
1677	2424	8273	0
146	2367	9968	0
114	2546	15225	0
1351	4016	13848	0
2042	4010	17357	0
650	3202	15198	0
678	2424	11601	0
875	3086	11378	0
1916	2973	8856	0
1263	2507	15524	0
1181	3716	11982	0
2053	4353	14941	0
0	2931	9312	0
815	4151	19417	0
535	3603	12202	0
1380	2274	6831	0
45	2310	11787	0
418	2424	11600	0
1419	4316	15186	0
1469	3105	13752	0
690	3358	14049	0
1982	4269	14849	0
1801	2354	10467	0
1697	5926	20595	0
1436	2932	13967	0
129	5302	19431	0
835	3128	9328	0
391	3202	9681	0
515	2546	16797	0
815	3250	9729	0
1282	4235	14405	0
1497	5238	19311	0
1739	4731	16977	0
2155	2946	8725	0
395	4837	17753	0
675	2501	7664	0
367	3018	9104	0
554	6589	21357	0
1569	3993	13402	0
1896	3814	12463	0
489	2499	7644	0
1448	2372	9887	0
1420	2308	15911	0
1263	3202	11929	0
306	3487	15311	0
728	3665	18652	0
858	6056	20739	0
201	4744	17022	0
1569	4355	14946	0
835	2444	17153	0
630	4771	17205	0
293	2949	17450	0
631	3046	20183	0
505	4777	17258	0
2126	4818	17522	0
624	2261	6817	0
445	2417	7313	0
699	2274	10512	0
511	4071	13808	0
2197	2932	11274	0
1189	3765	14723	0
1355	4016	13798	0
630	6611	21380	0
1469	2597	18913	0
2144	2945	8723	0
2170	3277	9843	0
704	4725	17006	0
1354	3052	13553	0
691	5156	19185	0
943	2949	17433	0
1473	2436	7391	0
932	2507	7704	0
1137	4269	14849	0
1610	6013	20691	0
1282	2638	18857	0
1621	4037	13672	0
983	4270	15703	0
1374	4504	15736	0
1516	6501	21251	0
837	3052	14132	0
540	3252	9840	0
47	2393	14412	0
1788	3651	18651	0
1080	2973	11122	0
2037	2519	7770	0
2202	3493	11095	0
1616	5377	19571	0
584	3363	10355	0
1411	4815	20231	0
213	2424	11396	0
1981	3128	11693	0
1591	2932	11421	0
492	6312	21023	0
309	6061	20745	0
1145	2424	13626	0
1690	6198	20896	0
261	3993	13399	0
1325	4399	17009	0
2176	5997	20673	0
1416	3450	10856	0
1569	3256	10849	0
1126	3034	9225	0
636	2649	8286	0
743	4573	16083	0
1224	3202	11929	0
1545	2274	6831	0
595	2281	7655	0
1263	3159	9433	0
455	2932	8690	0
692	3240	16479	0
1444	6534	21293	0
718	4172	19471	0
1516	3413	10681	0
672	3460	10907	0
675	3018	9104	0
1227	2424	8273	0
129	2281	10432	0
2218	4016	13570	0
902	2793	8441	0
1938	2932	8688	0
1880	3901	13123	0
1549	3131	9877	0
1549	2566	8647	0
948	2984	9019	0
1552	3526	16588	0
2218	4259	14730	0
9	2932	9298	0
641	3509	11811	0
1408	3460	14031	0
1437	4433	15367	0
830	4684	19765	0
2082	2712	11574	0
213	3522	16470	0
422	2962	10459	0
607	2357	13726	0
1432	3485	16571	0
860	4810	17633	0
1362	5157	19186	0
182	2354	7022	0
1186	3129	10500	0
855	2308	13154	0
991	2525	16750	0
756	2928	13524	0
501	3770	18818	0
93	3716	11982	0
487	2511	7742	0
417	3124	21262	0
1184	2468	12666	0
1305	2932	14035	0
1590	5639	20219	0
1862	2424	11601	0
42	4818	17522	0
1641	4255	15944	0
363	2514	7751	0
486	2287	6865	0
585	3240	14707	0
794	2932	9298	0
2022	3716	11982	0
300	2424	11601	0
1261	4037	13695	0
1553	4810	17498	0
1473	3595	11495	0
562	4573	16083	0
1064	2261	6817	0
763	3140	10733	0
1994	6681	21459	0
1656	2932	11421	0
1280	3202	9601	0
1874	6154	20849	0
451	4259	14654	0
1296	3358	13801	0
1185	4224	15477	0
1740	2456	16394	0
1051	3460	10909	0
1420	3765	12206	0
1799	3548	14428	0
1778	3993	13393	0
1041	3346	10196	0
815	2424	11595	0
149	4071	13808	0
1455	4803	17468	0
114	3746	12116	0
639	6620	21391	0
916	3131	9877	0
887	3548	14400	0
348	3405	13694	0
15	4573	16083	0
615	3358	13882	0
1789	5659	20259	0
740	2507	7691	0
315	4016	13795	0
1117	5185	19224	0
835	2310	9558	0
451	4818	17545	0
1262	2305	6904	0
469	2519	15441	0
1427	5156	19185	0
647	2932	8688	0
82	6155	20850	0
1463	4485	15621	0
851	3795	12380	0
1789	2459	7463	0
1421	2497	11385	0
1503	2620	8228	0
1709	3150	9537	0
294	2456	8210	0
780	2364	10226	0
1880	2468	7529	0
4	5155	19184	0
388	2424	11396	0
1294	5620	20175	0
1335	3045	9024	0
15	4438	15370	0
2217	3605	18548	0
1342	4010	17352	0
1411	2364	7054	0
1072	3018	9104	0
1532	4037	14257	0
1208	2424	11595	0
1362	4746	17079	0
1383	3788	16862	0
1411	5364	19541	0
1214	2932	9297	0
1290	3901	13123	0
1427	4738	16994	0
1310	2990	11683	0
568	3286	10241	0
422	3120	11582	0
1002	5282	19394	0
554	4010	17357	0
523	3250	10001	0
1763	2712	11574	0
2070	3252	9876	0
291	2459	12532	0
1290	3182	15728	0
2024	4836	17596	0
1128	4359	15313	0
438	2424	11600	0
1257	5882	20532	0
1420	2312	6915	0
694	2514	19564	0
2144	5939	20609	0
2137	2281	10432	0
455	2433	7373	0
1091	6567	21329	0
130	4199	14281	0
2217	4329	14785	0
850	4744	17020	0
1870	6084	20771	0
585	2555	15653	0
1777	4235	14405	0
218	2308	7682	0
1154	3100	11072	0
983	2424	7334	0
384	4378	15076	0
265	3052	14132	0
1455	3877	15978	0
194	3472	10986	0
726	5572	20095	0
1436	2364	13492	0
1532	4937	18595	0
1200	6574	21337	0
703	3240	15193	0
1489	3460	10906	0
243	5164	19194	0
630	2898	8551	0
630	4433	19884	0
158	5366	19544	0
1903	3548	11312	0
1953	2507	7708	0
1624	2480	12626	0
2017	3227	10235	0
1123	4108	13958	0
1341	4581	16124	0
1155	6719	13095	0
426	4239	14426	0
401	2480	12816	0
982	2456	14778	0
2173	4815	20231	0
765	3202	9559	0
245	2456	14915	0
32	4144	19425	0
1678	5351	19505	0
2248	3182	15728	0
13	2375	12317	0
554	2372	7087	0
839	2932	11274	0
2155	2973	13685	0
2178	4895	17874	0
2159	3548	14428	0
1183	2525	16401	0
1208	2364	10225	0
1690	2449	11360	0
121	3252	9840	0
1126	2932	8691	0
2200	2465	7533	0
309	2424	7338	0
678	3474	13024	0
793	3450	10856	0
1117	4359	15217	0
1104	3770	18818	0
1068	2501	7665	0
1620	2932	11308	0
1047	5690	20319	0
1965	4318	19741	0
1289	3202	15197	0
1404	3548	14338	0
1620	2424	7334	0
73	3202	9631	0
606	3450	10856	0
243	4016	13797	0
636	4278	14567	0
585	4270	15430	0
1296	2525	16750	0
1417	2919	8575	0
874	4818	17545	0
243	3986	14452	0
829	4316	19625	0
1123	4701	19622	0
432	5639	20219	0
1824	2310	9558	0
69	6589	21357	0
494	3461	10918	0
1814	4016	13798	0
1326	2456	8099	0
554	3277	11390	0
17	2793	8441	0
2249	6498	21248	0
1080	2389	12322	0
396	3034	9225	0
1690	4156	17550	0
213	2456	15085	0
1681	3514	13032	0
857	2281	9480	0
1621	3535	21419	0
1749	2932	11057	0
1880	3018	9280	0
663	2949	8738	0
542	3548	21022	0
1444	4880	20268	0
1296	2950	8739	0
296	5815	20460	0
728	5733	20369	0
302	2950	9176	0
794	3256	10849	0
194	2932	11274	0
180	5697	20326	0
1595	2480	7542	0
1497	3461	14790	0
1694	3770	18818	0
1938	2946	8725	0
1254	3052	14244	0
1916	3343	10170	0
1194	4210	14309	0
1321	2949	17452	0
1871	3685	12250	0
1350	4025	19136	0
1871	3860	12687	0
1068	3045	9026	0
810	3286	10241	0
733	6061	20745	0
614	2531	11996	0
364	3548	11312	0
389	6681	21459	0
704	5598	20140	0
268	3716	11982	0
207	4486	15622	0
381	2497	21345	0
1185	4791	17388	0
1113	3127	10221	0
1359	6133	20825	0
858	3711	17744	0
1423	2468	18724	0
1947	6293	21000	0
974	6681	21459	0
763	2932	8688	0
1091	6324	21037	0
103	2588	16980	0
152	2501	7663	0
210	3376	10366	0
718	2389	7190	0
1764	4433	15366	0
740	6313	21024	0
1938	3052	14244	0
2209	2480	7542	0
1128	3842	13346	0
1982	3548	21022	0
1673	3548	21022	0
982	2424	13626	0
1980	6000	20676	0
228	3548	11313	0
1098	2993	18938	0
1651	4650	20028	0
2106	4470	19910	0
1275	2973	8810	0
460	3735	12064	0
1169	3202	9681	0
2178	4125	13980	0
1416	6115	20803	0
333	3474	13024	0
1394	3052	11273	0
1132	2932	9297	0
886	3461	14790	0
1569	3014	8947	0
1296	2499	14950	0
1088	2898	8551	0
1475	2712	11574	0
874	5848	20494	0
973	4316	15186	0
1394	6498	21248	0
1416	2424	7337	0
2194	3904	17151	0
233	3046	20183	0
422	2620	16744	0
12	4585	20046	0
982	3344	10175	0
897	3178	9491	0
436	4016	13570	0
607	4125	19356	0
1605	4777	17253	0
636	2612	8132	0
73	2932	11308	0
1770	2973	8851	0
523	3024	9208	0
1739	2375	12317	0
2068	3770	12218	0
34	2424	7333	0
2144	2931	9312	0
99	3548	14400	0
1859	4607	16299	0
1422	3435	16642	0
2087	3536	13635	0
1591	4588	20048	0
2087	2424	11063	0
664	3211	9595	0
1203	3259	11770	0
182	3100	11086	0
1590	2515	14310	0
452	2932	9298	0
756	4018	16574	0
33	3099	9216	0
2145	2501	15523	0
198	2364	7620	0
100	2261	6817	0
584	3755	12154	0
1480	2973	13629	0
293	3460	10905	0
1362	3182	9502	0
495	4684	19765	0
562	2480	7542	0
1359	2612	8132	0
896	5156	19185	0
2165	2364	7620	0
1061	3493	11095	0
70	4777	17244	0
1296	3650	12471	0
1452	3795	12719	0
1270	5697	20326	0
624	3405	13694	0
1225	4818	17529	0
460	2936	13441	0
1533	6312	21023	0
1229	2945	10895	0
2025	4803	20194	0
671	3052	9236	0
1569	4224	14824	0
540	2804	8453	0
500	4810	17633	0
1997	3404	10528	0
458	2310	9558	0
1780	3167	9497	0
496	6574	21337	0
180	4037	14258	0
897	3542	17156	0
1262	3103	9246	0
2144	3150	9537	0
513	2456	8210	0
935	6492	21240	0
1560	2424	13625	0
983	3460	10909	0
2059	2973	8853	0
1099	2389	12322	0
1656	3993	13399	0
837	3052	11137	0
2239	6237	20940	0
584	4995	18830	0
1113	4562	16010	0
282	2474	18657	0
1316	2973	8854	0
641	2546	15225	0
960	2424	11395	0
1506	3045	9026	0
243	4818	20235	0
1677	3159	15089	0
1374	3358	13774	0
2236	2936	13441	0
1052	4145	14071	0
1280	2456	8210	0
151	3046	9027	0
1484	4270	14810	0
829	3651	12358	0
1549	2931	14396	0
1861	3300	10376	0
830	4518	15815	0
1460	3950	18977	0
1380	3182	15728	0
694	4585	20046	0
1141	5612	20158	0
221	4316	15185	0
1362	3127	10083	0
381	4315	16963	0
1751	3128	9327	0
2029	5133	19150	0
869	2932	9297	0
306	3514	13032	0
182	2839	8490	0
1484	4394	15168	0
1558	3252	9840	0
1448	3224	9648	0
1249	2450	7417	0
748	3178	11458	0
1213	4433	15352	0
1831	4318	19741	0
798	4843	17626	0
193	3124	21261	0
1755	2514	14366	0
568	2539	18590	0
1666	3460	13525	0
2017	2555	19627	0
851	4270	15430	0
1826	2456	14808	0
993	4037	14256	0
2209	4588	20048	0
615	3358	13828	0
1569	3770	12218	0
1909	3460	14031	0
2156	4482	16426	0
1786	3461	10918	0
1715	5102	19068	0
2214	2456	16394	0
563	2420	7325	0
1192	4270	16138	0
1228	3544	17161	0
1498	6198	20896	0
1945	3252	9733	0
2159	4355	14946	0
743	2736	8382	0
1982	2931	11637	0
1726	2501	14733	0
1613	2286	9020	0
703	3795	12380	0
2202	3465	11330	0
582	2482	19655	0
1614	3901	18941	0
1420	4270	15703	0
1421	3938	18812	0
2068	3450	10856	0
1416	4603	16487	0
243	4837	17753	0
1569	6155	20850	0
1907	3137	10079	0
1656	2962	9690	0
653	4224	15477	0
615	3454	15033	0
233	3603	11537	0
428	2945	10894	0
6	3544	17161	0
1315	2305	6904	0
1797	3500	13559	0
736	2561	7908	0
261	4504	15736	0
1595	3358	13789	0
469	2932	11059	0
90	2389	7195	0
1664	2310	9558	0
1824	2507	15524	0
1331	2497	11385	0
1740	2973	8854	0
1692	2973	8853	0
1370	3548	14338	0
2206	4803	17469	0
1096	2932	8691	0
538	4800	17664	0
1691	2945	8723	0
1002	2931	9312	0
1997	6154	20849	0
1167	4777	17246	0
781	4359	14955	0
1181	2984	11438	0
815	4822	17541	0
261	2386	11215	0
1449	4822	20242	0
915	4433	15367	0
1440	3938	18812	0
1377	4025	13583	0
51	3716	11982	0
794	4070	13810	0
1495	6498	21248	0
17	2420	18898	0
846	2480	7542	0
672	4037	14256	0
34	3052	18163	0
428	2424	11602	0
315	2932	11059	0
1322	2281	9480	0
1068	2375	7143	0
14	4353	19699	0
1370	2468	18724	0
63	4125	13980	0
379	6063	20747	0
922	4777	17258	0
444	3548	14338	0
8	3994	13372	0
743	3321	12133	0
1569	4270	15430	0
1177	3100	11072	0
1296	2530	15929	0
1409	5809	20453	0
1363	6354	21072	0
1203	3277	9843	0
1028	5156	19185	0
540	6611	21380	0
173	3240	15865	0
39	5733	20369	0
1319	6293	21000	0
1362	4220	14364	0
699	4037	14256	0
794	2424	11600	0
468	2945	13519	0
509	4585	20046	0
1624	6124	20814	0
388	3052	18163	0
2040	2482	10897	0
1422	4836	17595	0
578	2945	13520	0
1506	3461	10917	0
554	4144	15307	0
1296	2497	7640	0
1139	4224	14824	0
2008	2932	8688	0
2113	3202	15197	0
1117	4282	17590	0
993	2837	8488	0
465	4545	19732	0
296	3460	14761	0
922	2428	11457	0
1788	4220	14364	0
680	5848	20494	0
317	2740	8387	0
910	2531	11996	0
1678	6527	21284	0
2225	6124	21245	0
130	3202	15155	0
1217	2499	7644	0
1075	2839	8490	0
823	3138	9356	0
568	5038	18926	0
239	2480	7526	0
1228	3052	11430	0
420	3993	13395	0
1214	4677	16940	0
2040	2497	11385	0
1781	2712	11575	0
931	2561	13852	0
1254	4777	17255	0
2159	4037	19164	0
315	2530	7814	0
2158	3114	14348	0
2126	2973	13675	0
1141	2424	7337	0
838	2364	7053	0
1053	3548	14338	0
1228	3108	10543	0
1342	5705	20335	0
253	3559	11356	0
740	2499	14950	0
1719	2620	8228	0
1837	4416	15274	0
853	4269	15246	0
572	2945	8723	0
1463	3001	8910	0
1878	2468	12666	0
567	3642	15096	0
990	2932	9256	0
48	3128	9322	0
1421	2424	7333	0
293	4784	17285	0
743	2932	14067	0
698	4486	15622	0
1431	3052	13998	0
1361	4010	17357	0
1262	4270	16138	0
348	4151	19417	0
1692	3252	9840	0
1314	4818	17545	0
945	3261	14568	0
699	2424	11602	0
420	3460	10906	0
1960	3461	14790	0
393	3052	11137	0
130	5731	20367	0
1788	2399	11025	0
215	5724	20355	0
181	3100	11072	0
1489	4642	16496	0
30	2424	11600	0
1448	2371	10650	0
1904	2931	8684	0
291	2507	15524	0
1719	4433	15352	0
999	2456	16394	0
1322	4070	13810	0
328	5687	20316	0
135	3179	10276	0
703	2531	11996	0
1868	2357	13726	0
1186	2456	15085	0
1569	2858	8509	0
675	4777	17244	0
1859	3462	10937	0
1965	6197	20895	0
2022	2973	8853	0
1003	6526	21281	0
1827	5238	19311	0
1554	5809	20453	0
567	2281	7655	0
207	3129	10500	0
1064	2714	8359	0
494	3877	16316	0
1257	4677	16940	0
1125	3079	16318	0
435	3994	14253	0
14	6056	20739	0
1123	2288	9772	0
1432	5809	20453	0
1423	3994	13372	0
541	4777	17258	0
1068	2424	11603	0
2156	2310	9558	0
795	2274	10512	0
1041	3651	11775	0
1797	3949	18918	0
315	3877	16316	0
2029	2375	7141	0
1614	3602	11535	0
1182	3603	12202	0
1516	2539	18590	0
1278	6719	13095	0
1192	3647	11912	0
1665	4433	19884	0
1501	2424	11595	0
1826	3179	10276	0
723	6181	20878	0
780	2480	12624	0
1668	3603	12202	0
278	2712	8357	0
280	4747	17036	0
1859	3389	10418	0
12	3099	9216	0
595	4259	14654	0
