2973	1215	0
2973	1548	0
3202	1275	0
4895	426	0
2450	135	0
4815	1469	0
4144	527	0
2973	405	0
4892	129	0
2932	1305	0
2372	795	0
4037	1516	0
2525	1400	0
6681	748	0
2375	1211	0
2525	1971	0
4320	1383	0
3665	245	0
2546	454	0
3014	1379	0
2501	1824	0
2973	1158	0
3938	98	0
2497	624	0
4810	584	0
3277	2164	0
3938	1419	0
4433	855	0
3548	592	0
6237	1824	0
3018	2045	0
2932	710	0
3202	1396	0
3202	793	0
3127	794	0
2932	1417	0
3261	1591	0
2274	1270	0
3227	1863	0
2712	2091	0
2515	0	0
4316	281	0
2932	135	0
4518	945	0
2973	509	0
2932	1330	0
2856	600	0
5238	1423	0
4269	1275	0
3877	2085	0
3252	1126	0
4156	1209	0
3993	1458	0
6567	1405	0
2480	182	0
2371	851	0
6247	758	0
3901	1837	0
3001	1228	0
2530	1496	0
3653	352	0
2712	488	0
2386	1395	0
3665	341	0
4278	1786	0
2984	505	0
4504	1516	0
2555	1590	0
5045	1831	0
5155	100	0
2468	367	0
2364	33	0
3251	1186	0
3202	1973	0
4789	178	0
3052	1396	0
3052	1097	0
2973	1158	0
2281	552	0
3250	1859	0
3202	843	0
2546	1574	0
2638	796	0
3901	352	0
2389	2065	0
4588	1020	0
2499	991	0
5104	491	0
3548	1414	0
3648	1639	0
4518	39	0
2932	1809	0
4224	2239	0
3358	1569	0
4141	1140	0
2932	2170	0
5033	287	0
3474	254	0
2599	82	0
4791	1870	0
3457	1096	0
3124	197	0
3767	1341	0
5882	2060	0
3491	874	0
2480	786	0
3034	1865	0
2936	2156	0
2546	1953	0
4765	1913	0
3877	1792	0
3460	1608	0
4866	1132	0
3233	1654	0
3770	1664	0
2984	520	0
4364	614	0
4485	1667	0
2399	1449	0
3901	1759	0
5144	1379	0
3878	202	0
3358	794	0
3202	1814	0
3647	1097	0
2973	403	0
3474	2160	0
3034	1786	0
2993	692	0
4482	1080	0
4573	422	0
3202	1362	0
6526	1792	0
3542	726	0
2949	291	0
3100	1856	0
4210	1241	0
4604	541	0
6575	945	0
2450	1824	0
4744	438	0
4235	1811	0
4417	1218	0
5723	122	0
4125	457	0
3045	1185	0
4810	1188	0
3673	152	0
3243	1241	0
4433	510	0
2456	1278	0
4803	1870	0
6498	566	0
4803	150	0
2973	451	0
3128	1495	0
3461	1439	0
2520	282	0
4315	172	0
6204	807	0
6402	428	0
2501	2040	0
3863	763	0
2973	649	0
3901	129	0
5930	633	0
3045	1242	0
5164	1220	0
3045	450	0
2712	1075	0
4585	5	0
3202	1719	0
3194	1824	0
4803	492	0
2357	886	0
5156	993	0
2375	1856	0
4738	1903	0
2456	1829	0
2546	584	0
4768	1104	0
2945	1220	0
6420	1662	0
3901	39	0
2274	1903	0
2456	523	0
3358	2144	0
4320	795	0
5156	946	0
4316	756	0
4141	84	0
4037	6	0
2371	509	0
2468	1313	0
4156	1061	0
3052	503	0
3050	1489	0
2375	1613	0
3539	733	0
2712	1549	0
2519	1569	0
2389	377	0
3034	1903	0
3354	1463	0
2480	1291	0
3493	1885	0
4125	2204	0
3808	541	0
3052	593	0
4310	948	0
2497	1944	0
2364	1192	0
4777	694	0
2525	1400	0
2932	1220	0
3045	917	0
4125	2029	0
3287	1368	0
2281	1712	0
3651	2040	0
2932	1846	0
2456	2249	0
4684	45	0
2424	260	0
2932	795	0
3548	38	0
3127	710	0
2973	166	0
4176	2193	0
2949	465	0
4588	780	0
3732	1915	0
5364	261	0
3474	1452	0
3202	82	0
3548	1749	0
4895	454	0
4777	505	0
2367	261	0
2375	57	0
4185	1380	0
6681	1443	0
2973	210	0
2424	1146	0
4482	1020	0
2742	82	0
2308	1770	0
3055	213	0
4010	1501	0
3493	1342	0
3045	1887	0
3286	1590	0
3344	158	0
2984	593	0
2973	1536	0
3603	1484	0
2997	568	0
3548	1700	0
4588	161	0
3184	963	0
4269	1188	0
3035	62	0
3830	1749	0
3128	223	0
2364	432	0
3034	351	0
4353	1717	0
3046	1450	0
4353	13	0
2945	1155	0
3901	2202	0
3548	211	0
3202	1504	0
2514	1986	0
3415	243	0
2420	520	0
2480	1829	0
2375	783	0
2931	1065	0
2450	2106	0
4744	1759	0
3457	1117	0
4070	1503	0
3766	660	0
2389	1859	0
5690	1188	0
4300	42	0
4868	351	0
2501	1416	0
3202	1584	0
6451	79	0
2514	1041	0
4329	1496	0
6451	1616	0
3526	1561	0
2949	1411	0
2456	1202	0
3642	1561	0
4156	518	0
3751	1662	0
4551	1444	0
6575	600	0
2424	2117	0
5377	1997	0
4223	1484	0
3128	1945	0
4777	869	0
4499	1909	0
4270	1455	0
5102	2211	0
3277	904	0
2449	1167	0
5155	417	0
3938	1798	0
2456	897	0
3227	1545	0
2287	2144	0
3992	2037	0
2310	90	0
2364	6	0
2457	710	0
4504	435	0
3548	731	0
3461	603	0
6084	1002	0
2973	1077	0
2712	1365	0
2424	1395	0
2817	379	0
2456	2099	0
4433	1810	0
2457	2248	0
2641	2178	0
3834	1241	0
3052	741	0
2973	1781	0
2497	468	0
4747	1400	0
4387	992	0
2456	1516	0
2945	917	0
4897	1996	0
3877	1149	0
2925	1330	0
3277	1422	0
6262	306	0
2372	1263	0
4315	2156	0
2973	14	0
4602	956	0
2949	1764	0
4362	509	0
2599	678	0
2261	1751	0
5733	1885	0
2973	260	0
2480	1554	0
3202	1022	0
3452	2087	0
3460	426	0
2793	1080	0
5598	1616	0
4365	650	0
3150	1098	0
2364	371	0
3205	1664	0
4602	1376	0
2949	175	0
5930	975	0
6535	1351	0
3760	1532	0
6498	1081	0
3034	1861	0
2375	710	0
2367	1801	0
6293	1799	0
2497	932	0
4198	2171	0
2424	1309	0
4156	1200	0
4895	1128	0
3548	566	0
2984	1003	0
3548	1593	0
4356	306	0
2834	1595	0
4818	615	0
2931	740	0
5144	1694	0
3679	213	0
3548	1802	0
3811	1922	0
4320	401	0
6155	221	0
2519	23	0
5238	550	0
2399	1014	0
2973	391	0
2474	1639	0
3535	240	0
3548	445	0
3548	2017	0
2973	1080	0
3018	790	0
4016	910	0
2460	2123	0
4810	1799	0
4359	783	0
3182	451	0
2428	1759	0
4810	698	0
2310	1282	0
2931	2074	0
4125	1129	0
3474	1176	0
4176	1273	0
2932	136	0
3465	811	0
2450	1859	0
3358	1379	0
3580	1501	0
3901	1128	0
4744	1289	0
2973	288	0
3933	1801	0
4125	1662	0
2922	1832	0
3606	1448	0
3277	1661	0
3603	1035	0
2367	318	0
2973	448	0
3746	1186	0
4346	1798	0
2433	830	0
4810	1585	0
2424	740	0
3526	520	0
6611	361	0
4151	1016	0
2973	1980	0
2962	1303	0
3150	1139	0
3034	31	0
6574	1417	0
2424	945	0
4353	315	0
4545	1113	0
2973	1340	0
3112	1480	0
4818	495	0
2531	756	0
4353	4	0
3160	1020	0
5144	1467	0
4818	2025	0
3202	486	0
2501	1251	0
4677	104	0
4387	281	0
3004	810	0
3460	2165	0
3052	2113	0
4470	869	0
3651	1664	0
3541	1569	0
2932	136	0
2949	1395	0
3261	235	0
2436	1473	0
5663	1484	0
5724	4	0
3202	388	0
2932	465	0
2480	182	0
2468	1526	0
3344	2061	0
2497	624	0
2298	1002	0
4810	1238	0
3046	561	0
5396	1238	0
2525	14	0
4866	1620	0
4810	582	0
2261	10	0
2372	265	0
3019	756	0
3287	180	0
5930	753	0
4125	1688	0
4602	1793	0
3548	361	0
4010	172	0
3254	1291	0
3579	1662	0
3460	1184	0
3602	514	0
3673	1677	0
3548	1486	0
6575	1697	0
4156	1209	0
4523	1915	0
3603	2142	0
5690	2068	0
3460	1540	0
4144	2200	0
6459	1227	0
4286	1296	0
4316	2195	0
3322	103	0
3642	2047	0
3061	1915	0
5155	1088	0
4835	1726	0
4156	1061	0
4710	1189	0
2497	527	0
2424	793	0
5518	1697	0
3716	1717	0
4037	765	0
2456	1619	0
4125	1367	0
2480	692	0
2468	1280	0
4278	1868	0
2932	6	0
3548	99	0
2424	230	0
4768	947	0
3474	1289	0
6198	1305	0
2501	65	0
3227	2227	0
4791	426	0
3202	2164	0
2468	689	0
3679	2144	0
3254	225	0
2424	2117	0
4818	1809	0
2449	32	0
3645	900	0
2480	582	0
6116	1331	0
4784	1192	0
5935	698	0
2424	1306	0
2546	1421	0
2511	17	0
2375	915	0
3292	1460	0
3901	1530	0
2386	1379	0
2386	500	0
5612	2160	0
2424	1875	0
2497	1437	0
4300	935	0
4316	149	0
6155	62	0
2444	69	0
4880	897	0
4777	982	0
6681	652	0
4995	1289	0
3548	1309	0
3493	2249	0
3491	462	0
4234	905	0
3544	1530	0
2973	1080	0
3457	1183	0
4368	2200	0
5720	541	0
4650	1588	0
3034	405	0
3548	592	0
3100	196	0
5485	1986	0
4316	1421	0
6635	2217	0
3877	2155	0
2371	523	0
3346	1489	0
4270	718	0
4037	233	0
4518	1351	0
2417	1138	0
2424	945	0
4010	333	0
2546	261	0
3522	756	0
3251	1700	0
3460	1390	0
2507	876	0
3388	1824	0
3211	563	0
3376	523	0
4818	237	0
2945	1052	0
3986	98	0
4220	1590	0
3665	1729	0
5156	1505	0
3548	1290	0
6141	1947	0
2553	396	0
2949	710	0
2468	1409	0
3548	648	0
3548	2106	0
6124	1997	0
4396	1167	0
2281	439	0
2497	2053	0
3716	1791	0
2386	1242	0
4255	445	0
2497	1422	0
2456	1533	0
2511	853	0
4897	298	0
4016	1141	0
3548	1007	0
3034	261	0
5299	455	0
2424	280	0
4270	1871	0
4738	1126	0
2386	245	0
4037	595	0
6546	1100	0
3202	1469	0
3198	3	0
2286	952	0
2932	904	0
4810	364	0
4270	363	0
4270	615	0
3811	1516	0
3460	1690	0
3150	945	0
2531	1858	0
3767	1002	0
4433	1380	0
3548	31	0
2973	1620	0
2468	1869	0
2531	515	0
3993	152	0
3127	1241	0
6611	146	0
4037	1475	0
3256	1953	0
2499	261	0
3904	1690	0
2280	2029	0
3548	2149	0
3122	1348	0
2931	1208	0
2511	836	0
2641	1155	0
4016	233	0
2402	223	0
3993	527	0
2546	1047	0
3460	1986	0
2424	417	0
3548	1253	0
4235	2172	0
5930	215	0
2450	377	0
2457	554	0
3606	1371	0
6574	1690	0
4366	1651	0
2531	243	0
3548	273	0
4335	1064	0
2460	2208	0
3548	370	0
3046	1306	0
3343	1685	0
3460	1185	0
3240	1915	0
2362	1374	0
5641	1569	0
3105	2184	0
2468	1855	0
3035	1377	0
2973	1370	0
4071	451	0
4642	982	0
2546	1575	0
6501	2085	0
3067	103	0
3606	1814	0
2945	498	0
3122	253	0
2501	876	0
3405	1188	0
2468	608	0
4433	361	0
6133	1346	0
6468	692	0
4071	173	0
5898	34	0
2945	1093	0
5102	1987	0
4917	785	0
2649	649	0
2946	1342	0
3202	185	0
3376	876	0
2973	198	0
3128	865	0
3202	653	0
3665	607	0
2287	704	0
2357	994	0
4786	149	0
3358	1859	0
4344	428	0
2932	1691	0
4278	435	0
2424	492	0
2367	1035	0
4270	306	0
2456	922	0
2973	2194	0
4224	1480	0
2973	1853	0
4518	1826	0
6526	42	0
2949	541	0
4235	1238	0
3156	2045	0
2712	1350	0
3287	1290	0
5156	675	0
4406	82	0
3603	1149	0
2978	1321	0
3178	273	0
3052	587	0
3018	1154	0
4791	1875	0
2364	1871	0
4321	1690	0
3703	1003	0
4892	1444	0
3122	253	0
4777	90	0
3631	1797	0
3202	1775	0
4111	1348	0
2261	1220	0
2932	865	0
3202	1073	0
4224	815	0
2525	1211	0
2553	40	0
4725	1185	0
2525	1322	0
4111	1118	0
3828	1041	0
2424	193	0
3474	1215	0
3491	935	0
2507	1199	0
2480	1792	0
2499	1188	0
6681	792	0
2612	1227	0
2480	587	0
2948	225	0
3488	96	0
4803	660	0
3277	2068	0
2638	1545	0
4037	595	0
2350	1458	0
2480	568	0
4220	491	0
2501	2063	0
6237	296	0
5156	999	0
2931	1003	0
6331	740	0
3358	1188	0
6574	1908	0
5473	1015	0
4344	523	0
3526	1550	0
4162	1469	0
4810	1001	0
2480	1296	0
2531	981	0
2428	1259	0
4220	4	0
2989	728	0
3227	1549	0
4818	1743	0
6081	1203	0
3240	607	0
3045	1330	0
3252	863	0
3376	129	0
4359	1193	0
3548	340	0
2525	47	0
3548	455	0
3651	668	0
6154	2029	0
3292	1199	0
6176	1295	0
2984	1216	0
4433	142	0
2560	1421	0
6589	1719	0
2973	315	0
4154	1341	0
4577	963	0
3202	1664	0
2450	1214	0
3461	1427	0
3150	1469	0
2456	1268	0
2428	505	0
6198	1211	0
3703	1747	0
2973	1719	0
4777	328	0
4777	15	0
2514	563	0
2399	1208	0
2308	647	0
4797	420	0
3321	981	0
4252	815	0
2465	2013	0
2364	943	0
3993	34	0
4786	1770	0
3018	370	0
3046	1225	0
3252	1774	0
3046	340	0
2514	1053	0
6428	2111	0
2433	316	0
4691	1971	0
3574	1211	0
6176	1390	0
3548	820	0
4276	1552	0
4365	1238	0
3751	1064	0
2973	1805	0
2375	243	0
3321	948	0
2932	510	0
6498	1475	0
2480	2158	0
2511	37	0
4359	1289	0
3034	820	0
2931	1283	0
3917	1503	0
6498	2173	0
3376	608	0
6567	1396	0
2712	420	0
4810	1238	0
2424	1058	0
2450	1903	0
6681	1629	0
4684	491	0
2417	1325	0
3542	420	0
3425	710	0
2932	1809	0
2599	352	0
2638	1616	0
2424	815	0
4269	103	0
3474	164	0
3227	1690	0
3354	2013	0
3581	650	0
3474	1569	0
3795	422	0
2949	945	0
3765	1294	0
3034	1831	0
2949	552	0
3760	2018	0
2561	1569	0
2949	63	0
3548	1119	0
2945	254	0
2497	2082	0
3842	2202	0
4010	851	0
3602	1228	0
4259	1192	0
3460	1549	0
4818	585	0
3182	1590	0
4482	1400	0
4485	1747	0
2649	1359	0
3548	1339	0
4602	1688	0
2480	2113	0
4270	1469	0
4595	1475	0
6154	149	0
3751	552	0
4791	1422	0
3252	2209	0
5102	624	0
4786	1577	0
3202	1325	0
4485	1125	0
3993	983	0
2480	541	0
4791	1125	0
2514	2072	0
4127	1351	0
4355	1498	0
2424	259	0
2456	1489	0
6198	1379	0
2281	261	0
2945	917	0
3052	1887	0
2424	1364	0
3202	361	0
4068	259	0
2468	828	0
2364	1322	0
4392	1257	0
2444	98	0
2501	1555	0
2386	1778	0
3252	445	0
2499	851	0
3603	1939	0
3150	1330	0
3178	779	0
3811	2236	0
4315	1296	0
3877	1290	0
3014	2013	0
3227	197	0
4777	1724	0
3821	1203	0
4239	1185	0
3034	13	0
2973	194	0
4025	2060	0
3465	437	0
6079	2053	0
6077	943	0
5697	1100	0
3765	929	0
2858	1350	0
3052	663	0
6546	1118	0
3548	120	0
3224	1193	0
3548	527	0
3602	1108	0
4803	1643	0
4937	587	0
3732	2013	0
3252	363	0
2949	6	0
4573	1810	0
4244	830	0
2457	1315	0
6458	1549	0
2375	915	0
2712	830	0
3795	1254	0
2948	1270	0
6198	1390	0
2310	1282	0
3526	129	0
4312	1574	0
2932	1801	0
4240	563	0
5155	142	0
2450	540	0
4784	1885	0
2712	510	0
2375	1786	0
4746	61	0
4244	1664	0
2973	33	0
2386	498	0
2519	1173	0
2989	1390	0
2262	963	0
2450	846	0
2530	630	0
2499	1656	0
4810	1417	0
3156	352	0
4892	1123	0
5687	2159	0
4777	207	0
2973	2085	0
4789	718	0
2507	1533	0
2424	823	0
2973	1665	0
2837	1621	0
2949	710	0
4037	939	0
3526	350	0
5057	1263	0
3045	1380	0
4768	496	0
2367	1809	0
4803	259	0
3138	13	0
3137	223	0
6663	794	0
4818	726	0
3493	17	0
3052	937	0
5017	843	0
4895	1233	0
3277	62	0
4144	492	0
4518	1749	0
3644	340	0
3052	1844	0
3500	1467	0
2389	1416	0
3099	1228	0
2420	6	0
3450	2108	0
2920	10	0
3801	37	0
4355	2184	0
3202	1368	0
4353	1400	0
2499	1061	0
3602	1242	0
5612	401	0
2399	32	0
3711	865	0
3526	1199	0
2525	84	0
3202	129	0
2945	825	0
3474	203	0
3786	935	0
6618	675	0
4836	2126	0
2945	1743	0
2351	1664	0
5366	302	0
2540	1561	0
3202	2236	0
5639	985	0
3725	1651	0
2428	1897	0
3052	704	0
6498	1301	0
3993	1379	0
4243	1125	0
3202	1374	0
2457	1837	0
4588	1832	0
5299	595	0
3243	306	0
5238	1497	0
4810	285	0
3261	728	0
3251	1837	0
3535	226	0
3445	1667	0
2362	1241	0
3052	1695	0
3127	1117	0
5102	912	0
4841	1052	0
4937	215	0
4822	210	0
3202	2236	0
2310	5	0
4321	1209	0
2931	1759	0
2973	268	0
3536	465	0
2468	1975	0
4602	887	0
2364	1747	0
4355	1097	0
6681	1091	0
4010	2176	0
2973	1257	0
2450	1192	0
5690	1158	0
2932	858	0
2932	1407	0
2456	2068	0
4691	23	0
3227	491	0
2424	698	0
6681	1144	0
3457	794	0
3877	1909	0
2424	1330	0
2456	1075	0
2984	593	0
3052	857	0
4892	1377	0
2287	34	0
2468	1231	0
4144	61	0
4269	989	0
3452	952	0
2499	1413	0
4818	550	0
3773	1651	0
3045	194	0
3746	584	0
2577	991	0
3045	393	0
2274	904	0
3222	173	0
3662	1616	0
2898	1358	0
3321	672	0
3046	328	0
3548	791	0
3548	860	0
3737	180	0
3444	1138	0
6575	491	0
2386	2030	0
4810	883	0
3474	1140	0
4768	1449	0
3211	2176	0
6498	1066	0
4252	736	0
3879	1291	0
2932	2170	0
2456	652	0
3755	1289	0
4822	552	0
4803	550	0
5689	2202	0
5983	333	0
3716	1774	0
5739	1319	0
4551	5	0
3602	1719	0
4270	1242	0
3046	473	0
3786	377	0
3474	436	0
4551	1155	0
5554	1368	0
3292	2045	0
4310	173	0
2424	1569	0
4270	2117	0
2561	73	0
2804	1759	0
2740	136	0
3182	2218	0
3703	161	0
3157	1837	0
2308	1608	0
2514	1615	0
2450	233	0
5983	1440	0
3642	675	0
4791	584	0
2566	582	0
3460	1980	0
4604	1390	0
4746	1653	0
3202	1600	0
2482	2239	0
2804	1353	0
2305	1501	0
5238	15	0
4892	1117	0
2586	17	0
4353	1310	0
5156	187	0
2514	2128	0
2436	2063	0
4443	1561	0
4747	592	0
4353	1040	0
3227	1677	0
2375	1540	0
4259	874	0
2364	703	0
3045	520	0
4588	186	0
2456	420	0
2373	33	0
2649	250	0
5690	981	0
3415	703	0
3651	1908	0
3178	1544	0
3251	20	0
2310	2140	0
6056	1260	0
5690	1458	0
3716	1947	0
4391	1960	0
3018	4	0
2354	180	0
3548	1341	0
3460	1309	0
5659	363	0
4224	1865	0
2386	2030	0
2945	733	0
3120	302	0
3649	37	0
3358	614	0
6084	1209	0
4969	104	0
3052	1088	0
3227	1747	0
3224	1885	0
4791	1125	0
3300	2214	0
6323	2045	0
2825	1220	0
2817	1068	0
3993	679	0
2761	261	0
2553	1610	0
5882	1743	0
5598	1739	0
4070	1997	0
6534	650	0
2586	282	0
3539	846	0
4691	212	0
4037	94	0
4137	35	0
5473	1203	0
3052	367	0
3202	361	0
4818	1	0
2460	653	0
6155	1575	0
3292	1303	0
3994	2249	0
2546	2123	0
3240	1315	0
4252	520	0
3018	18	0
4777	39	0
2424	306	0
2946	1710	0
3491	1353	0
3811	1225	0
2424	622	0
3602	1327	0
4588	1194	0
5659	1591	0
4810	1595	0
2371	296	0
3124	1641	0
4836	1355	0
4818	585	0
3650	1090	0
2456	876	0
4315	1377	0
3507	1503	0
2989	1227	0
2480	333	0
3460	1792	0
3150	1257	0
2712	794	0
4391	793	0
4791	492	0
3642	794	0
2433	983	0
3685	1199	0
4895	2141	0
4252	1113	0
4125	1960	0
4810	933	0
4329	28	0
3460	1208	0
3644	1432	0
3227	1489	0
3491	1097	0
2553	1363	0
6045	1319	0
2932	2025	0
4387	13	0
3046	874	0
5882	1751	0
5084	2239	0
4784	178	0
4433	12	0
6160	37	0
2712	499	0
