665	3150	10266	1
898	6026	20705	1
1453	4838	20236	1
2026	2394	7222	1
611	2707	8352	1
434	3514	16035	1
702	4008	19101	1
86	3267	10035	1
989	3359	13157	1
1429	4177	16405	1
777	3511	13862	1
2243	3182	15466	1
591	4505	15747	1
124	3853	13208	1
214	5304	19434	1
391	3485	15701	1
1037	3595	13876	1
402	3870	18956	1
1703	4866	17712	1
1454	4259	15040	1
2161	3767	12949	1
357	3725	12022	1
951	5953	20624	1
2119	6128	20818	1
2031	3300	10373	1
1292	3349	16609	1
214	2896	8549	1
1625	4319	19746	1
1033	5635	20215	1
349	3547	11314	1
1105	2592	8064	1
531	4700	16800	1
147	4280	14675	1
940	2589	16139	1
1349	4846	17637	1
482	2628	19388	1
721	6393	21116	1
1748	2885	8537	1
2118	3276	12260	1
187	2541	7838	1
642	4757	17145	1
1339	3673	12306	1
1507	2770	8418	1
2076	6642	21415	1
416	3826	12526	1
421	3898	12860	1
1479	3807	12448	1
863	3637	12622	1
1766	3172	9564	1
1072	2589	16504	1
620	4796	17404	1
749	4529	15863	1
1904	6328	21042	1
979	3347	10206	1
575	3641	13196	1
925	3071	13679	1
1567	3556	11343	1
1456	3792	12376	1
1334	2589	8026	1
807	5866	20515	1
1607	3629	12562	1
665	2979	8844	1
976	2509	15458	1
1684	4667	16643	1
1905	3641	11864	1
812	4525	16741	1
1627	3728	16422	1
16	5878	20527	1
2166	2572	7981	1
1941	2589	8024	1
120	4853	17668	1
1109	4310	18809	1
1025	2288	12109	1
66	5295	19414	1
1146	3485	12402	1
51	3728	12518	1
1338	3393	10791	1
1028	4998	18834	1
275	5433	19751	1
1265	3940	19012	1
133	5878	20527	1
1279	3312	12454	1
687	5257	19345	1
1029	3514	16035	1
1092	2519	7766	1
717	2418	7317	1
1834	3078	9117	1
1806	2564	16864	1
1951	6116	20804	1
2032	5274	19374	1
1430	2269	6825	1
133	3845	15038	1
1038	3644	12157	1
681	2979	8842	1
482	3485	15452	1
1025	4726	19939	1
1315	2595	8109	1
1672	3871	12743	1
1796	3708	12547	1
2020	3485	15454	1
1298	2602	8107	1
822	3229	9831	1
2237	3092	9169	1
1705	2589	8218	1
1352	2657	8299	1
1447	4527	16882	1
105	2589	8218	1
1570	2861	8512	1
1642	3331	13050	1
1195	3725	13081	1
819	3393	10791	1
519	2867	9151	1
1161	2484	7593	1
1807	2412	7299	1
737	3220	12973	1
1727	4535	19877	1
2139	3290	9919	1
1693	2478	13029	1
2093	2595	8109	1
1453	4846	20275	1
19	3331	13050	1
111	6583	21350	1
1718	4284	19683	1
137	3515	13384	1
1494	2479	7516	1
116	2572	7982	1
1372	3713	12604	1
974	3871	12743	1
1343	3683	12531	1
1250	3888	18707	1
1513	2877	9154	1
715	3684	12130	1
2152	2965	9253	1
58	3375	11829	1
602	3505	11805	1
1279	2275	11235	1
303	4668	20032	1
1327	4397	15191	1
1248	3858	12684	1
1248	6044	20726	1
199	4617	16361	1
2073	6419	21147	1
56	4017	14137	1
2046	3509	11898	1
105	3807	12448	1
953	6128	20818	1
2167	4418	16424	1
2014	4874	17764	1
930	4001	13415	1
896	2509	7732	1
1919	2572	7982	1
285	3743	12353	1
1470	4698	16795	1
894	4555	19886	1
2026	3550	17090	1
1955	6188	20885	1
124	3477	15004	1
229	5467	19859	1
311	3252	13728	1
1221	3127	9504	1
1027	3660	12611	1
921	2732	20947	1
2112	3300	10373	1
472	4218	16104	1
1272	3707	15512	1
1074	4017	14137	1
2177	3858	12684	1
2027	4811	17508	1
1328	2288	7632	1
1638	4525	16741	1
1676	2877	9189	1
1776	3363	10600	1
51	3728	16422	1
530	2269	6825	1
1630	3220	12973	1
979	2285	9839	1
169	4657	16600	1
1032	4180	14185	1
241	3909	13233	1
2207	2538	7833	1
148	6062	20746	1
620	2256	20451	1
1072	4599	16389	1
353	3833	12580	1
1063	3485	15930	1
386	4984	18777	1
2023	3616	12488	1
1277	4733	19742	1
1453	3807	18563	1
887	2953	8743	1
1725	6188	20885	1
1834	4386	15420	1
621	4994	18828	1
817	2313	10328	1
877	3871	12743	1
292	3161	10736	1
908	3767	13311	1
1623	3303	9974	1
1769	3631	18596	1
1038	4418	19775	1
463	3468	14863	1
1443	4427	15401	1
279	4295	19682	1
1567	4383	16625	1
1581	4532	19828	1
908	4649	16524	1
418	2348	9127	1
1461	3731	12056	1
97	4657	16600	1
1585	2276	10753	1
1028	3485	16192	1
805	3758	17492	1
1568	3182	16510	1
191	3408	10579	1
2006	4340	16802	1
479	6533	21291	1
1279	4525	16741	1
214	3545	11307	1
1893	4352	14938	1
1094	3590	13259	1
729	4324	16268	1
1632	5118	19103	1
757	4400	15315	1
1042	3731	15023	1
2124	4266	16133	1
560	5715	20346	1
54	4556	16051	1
1001	6502	21252	1
1855	4408	15823	1
219	6348	21066	1
211	2976	12936	1
1593	6328	21042	1
1046	3469	11404	1
1988	4668	20032	1
346	4713	16958	1
1316	2325	12348	1
940	4053	13746	1
124	4244	16732	1
558	2294	6881	1
49	3969	18848	1
894	3182	16510	1
16	2589	14315	1
1029	3159	15704	1
279	3400	10492	1
231	4001	13415	1
940	6286	20993	1
2179	3862	12700	1
1630	5498	19935	1
2074	3556	11343	1
1565	3845	14673	1
1266	3945	13073	1
1687	4319	14734	1
1223	4310	18809	1
155	3339	10497	1
83	2403	19043	1
1932	4505	15746	1
50	2964	8778	1
1819	3408	10579	1
1995	4651	19270	1
1393	2589	8026	1
800	4700	16800	1
532	4872	17746	1
80	2507	16376	1
872	2438	17589	1
1346	2626	8232	1
367	2287	6864	1
1994	4397	19745	1
18	4244	15393	1
1406	3725	18638	1
488	4311	15133	1
720	2285	9839	1
1163	5493	19926	1
808	4617	16361	1
2080	3944	13169	1
842	4460	15499	1
741	2479	7534	1
1962	2414	14963	1
2084	2538	7833	1
74	2318	13634	1
553	2979	8844	1
1430	6625	21396	1
797	2278	6846	1
901	4295	19682	1
1240	5463	19846	1
2242	2412	11580	1
596	6553	21315	1
1083	3339	10148	1
1069	5118	19103	1
400	2278	10185	1
1704	4053	13746	1
1675	4128	14001	1
1429	2592	8064	1
2004	4846	17675	1
1851	3295	9933	1
1989	2538	16896	1
772	4244	15393	1
591	2953	8746	1
697	2322	11799	1
1346	2564	7922	1
273	2485	7572	1
1429	2282	6920	1
54	2441	7394	1
1150	5619	20174	1
404	2564	7916	1
1988	3728	12517	1
203	2589	8025	1
308	2275	6835	1
561	4224	15971	1
813	6239	20942	1
137	4157	14116	1
2046	5442	19774	1
2026	3078	9117	1
721	2595	8109	1
2104	3924	13304	1
2205	2318	6948	1
1329	2412	7295	1
1505	4423	15300	1
1806	2602	8106	1
2080	5294	19411	1
1607	6024	20703	1
1152	4286	16157	1
1101	2602	8107	1
1163	3332	10110	1
1429	5520	19984	1
137	2567	16406	1
1536	3469	11399	1
1974	3767	13311	1
1708	5466	19857	1
2245	3713	12604	1
338	2483	13132	1
303	5506	19949	1
407	2475	12467	1
1531	4846	20275	1
1695	4352	16092	1
1509	3799	12728	1
2238	6445	21179	1
1760	2564	7916	1
418	4280	16355	1
2006	6693	21473	1
822	4931	18559	1
1403	3167	10712	1
1816	3462	10924	1
410	3644	11752	1
1987	4987	18802	1
751	2560	14753	1
1911	4592	19819	1
825	2330	6972	1
895	4400	15315	1
191	5294	19411	1
1993	5756	20393	1
308	3634	11703	1
884	3485	14471	1
2001	3694	16154	1
1479	3469	11407	1
1402	3300	10373	1
395	4433	15352	0
422	2949	17450	0
2184	4144	15353	0
2144	3526	16588	0
1614	3548	14338	0
2164	4387	19368	0
362	3548	14338	0
72	2456	8130	0
1440	6618	21389	0
2200	2364	10226	0
194	2367	9968	0
728	4545	19732	0
122	3629	12401	0
62	6176	20872	0
1866	4602	16267	0
1260	2858	8509	0
1775	3052	11273	0
1097	3457	10900	0
243	3040	10222	0
1797	2424	7338	0
158	3516	11170	0
1227	4545	19732	0
1452	2501	15523	0
2211	2973	16079	0
2111	4176	19474	0
2236	3202	9681	0
1797	6166	20861	0
1986	4125	13980	0
1421	5156	19185	0
1180	2712	11574	0
1980	4269	19611	0
1467	2712	11574	0
1405	3770	18818	0
624	3376	10366	0
1425	2973	13675	0
649	6468	21213	0
1263	4822	17541	0
1400	3252	9840	0
1846	4387	15134	0
393	3343	10170	0
1125	4837	17753	0
1118	3086	11378	0
82	2612	18851	0
649	2949	10913	0
2214	2274	10512	0
1799	3760	12180	0
548	3548	21022	0
1088	2424	7337	0
1254	3786	12341	0
614	2465	12696	0
141	3765	14723	0
2214	2932	8690	0
1656	2273	7616	0
1275	4037	13704	0
273	5156	19185	0
495	2948	8736	0
2076	3811	15035	0
932	5598	20140	0
458	3321	12133	0
1473	3621	11604	0
1595	3770	18818	0
351	3277	11390	0
1238	4220	14364	0
2227	4486	15622	0
1341	4818	17557	0
1452	3046	9027	0
1785	3202	9681	0
1064	2497	7641	0
445	4125	13980	0
1690	2761	16635	0
1342	5689	20318	0
1458	3901	13123	0
1832	3252	9876	0
1455	6671	21448	0
780	3227	10237	0
1712	4802	17459	0
1832	4240	15905	0
1538	3548	21022	0
473	3252	9840	0
1516	6124	20814	0
1218	3240	10072	0
1871	3137	10079	0
1036	3860	12687	0
1590	4818	17545	0
2202	4156	17537	0
212	5701	20331	0
1211	2375	10390	0
1174	2456	8210	0
1863	4325	19738	0
302	3602	18544	0
1590	2514	7749	0
915	2932	8688	0
2224	2973	8853	0
902	6306	21015	0
1725	3716	11982	0
983	3755	12154	0
1326	4198	19528	0
958	3451	10864	0
104	3024	9208	0
1199	2456	16394	0
469	4359	15217	0
1091	2367	9968	0
2047	3711	17744	0
150	2457	11725	0
582	3461	10918	0
915	3250	10001	0
756	3765	14623	0
306	4270	15430	0
1817	2973	8810	0
2133	3602	18544	0
103	4810	20201	0
150	2386	7396	0
1938	3034	9218	0
1726	2804	8453	0
1913	6618	21389	0
1496	3770	18818	0
445	4392	15159	0
341	5720	20351	0
1282	3651	11777	0
878	4235	14405	0
2087	2355	7032	0
552	6681	21459	0
1503	4355	14946	0
543	3252	9876	0
436	2274	6831	0
2140	4768	17172	0
622	3001	8911	0
823	2949	17437	0
1792	3178	9491	0
2047	2511	15972	0
1844	6575	21338	0
23	2417	7314	0
1529	3178	11458	0
584	2922	8635	0
1865	2973	8856	0
837	2712	11573	0
438	4791	17388	0
2013	2499	7644	0
718	5659	20259	0
1633	4746	17047	0
2184	4784	17285	0
1325	3148	14562	0
282	2428	7354	0
704	2364	7620	0
800	3716	11982	0
1216	4433	15364	0
919	5156	19185	0
302	3751	12139	0
1576	2553	19563	0
100	3018	9104	0
1183	2555	15653	0
1799	2962	10459	0
2063	2973	11122	0
1799	3222	15090	0
1278	5575	20098	0
1291	2932	8688	0
34	3542	17156	0
1375	3321	12133	0
1203	3461	14790	0
352	3144	9571	0
1276	4037	13663	0
614	2932	14067	0
1326	3061	9063	0
23	6155	20850	0
156	4235	14405	0
1719	4777	17248	0
1503	3358	13801	0
1379	5659	20259	0
2037	4602	16267	0
1574	4876	20297	0
1064	5733	20369	0
379	4771	17205	0
937	2932	8691	0
444	4803	17469	0
1353	5930	20599	0
1149	3202	15198	0
1712	4145	19413	0
718	2950	8739	0
2128	2424	7333	0
653	4481	19675	0
491	2950	9195	0
452	5930	20599	0
1275	3651	12358	0
995	2858	8509	0
1809	2386	7396	0
615	3050	15312	0
1303	2424	11603	0
669	5102	19068	0
1380	3178	11458	0
170	3018	9104	0
671	2945	13520	0
1262	4770	17235	0
2029	3202	15198	0
1275	3128	9992	0
1681	2450	7412	0
260	3279	12563	0
1999	2945	13520	0
69	3472	10986	0
2039	4240	15905	0
1610	3877	12894	0
5	5641	20222	0
1829	3993	13395	0
1348	3500	13559	0
1141	3034	8998	0
420	3052	11273	0
552	2456	15085	0
1268	5156	19185	0
1555	5249	19330	0
265	3795	12719	0
130	4818	20235	0
1561	3202	9559	0
1969	3100	9219	0
1440	4387	19368	0
1335	4876	20297	0
552	2450	17481	0
935	3647	11912	0
3	3018	9280	0
37	2457	7456	0
1980	3642	15029	0
653	2262	21180	0
1416	5559	20065	0
647	2497	14210	0
31	3124	21262	0
17	6468	21213	0
1680	2712	11574	0
1616	4969	18730	0
1810	6540	21300	0
766	4818	17545	0
191	5102	19068	0
883	2375	12317	0
2195	4026	13584	0
1241	3252	9876	0
994	4070	13810	0
1809	3052	9100	0
336	3603	12202	0
6	2949	17460	0
1552	3933	13185	0
876	6468	21213	0
1421	4744	17021	0
668	4357	19788	0
1469	2932	11274	0
543	2949	17450	0
481	3052	18163	0
1241	3045	9026	0
1303	2482	10899	0
1238	2424	13624	0
10	5974	20648	0
1309	2858	8509	0
1334	2456	16394	0
1473	4770	17186	0
291	3099	9216	0
1362	3321	12133	0
2184	3363	10865	0
1358	3711	17744	0
1407	2973	8851	0
704	2372	7094	0
180	5645	20228	0
1953	5155	19184	0
1290	3938	18812	0
641	4677	16940	0
1295	3124	9879	0
1484	3460	13527	0
1262	3877	12764	0
562	3128	11693	0
1945	6498	21248	0
932	3358	13845	0
1294	6527	21284	0
1726	2308	13154	0
42	2424	7334	0
1359	2375	10623	0
793	2456	7987	0
2040	3901	13123	0
1251	5156	19185	0
31	3703	11926	0
63	4280	15341	0
1280	4269	19611	0
1469	3786	12341	0
2017	5256	19339	0
932	3254	11276	0
874	3018	9104	0
1595	2499	15214	0
1096	3259	11770	0
2160	6155	20850	0
135	6306	21015	0
2117	4176	19474	0
1115	2468	7529	0
173	3949	13096	0
1584	3052	13998	0
395	4235	14405	0
584	2949	10913	0
104	4016	13796	0
2161	4577	20047	0
69	4545	19732	0
641	2712	11574	0
1185	3052	13628	0
1290	3224	9648	0
1370	2973	8810	0
902	2984	11438	0
460	4010	17352	0
1306	3795	12719	0
1325	2577	7999	0
743	4777	17255	0
562	5144	19163	0
1791	4252	14480	0
2123	2497	19197	0
1909	3287	9911	0
1104	3703	11926	0
1149	5687	20316	0
1169	3548	14428	0
1350	6176	20872	0
186	2949	17450	0
1926	2299	8887	0
1238	4784	17283	0
1915	2375	7143	0
1144	3603	12202	0
1510	3548	14400	0
103	5559	20065	0
1423	3786	12341	0
1126	5223	19288	0
1953	2932	8688	0
2156	2973	8810	0
94	2424	7338	0
1185	4744	17021	0
296	3460	14031	0
653	2817	8466	0
1359	3642	12090	0
2037	3240	14707	0
520	3461	10918	0
487	3535	11808	0
1362	4433	15366	0
1829	3435	16642	0
489	4269	19611	0
1145	4791	17383	0
1601	3450	10856	0
603	3202	15198	0
1192	2546	7857	0
1496	2436	11176	0
1194	2962	10459	0
178	3363	10309	0
1390	3259	11770	0
1098	3765	12206	0
1809	5102	19068	0
540	5351	19505	0
516	2274	6831	0
1516	4076	13817	0
1310	4803	17469	0
194	2825	8474	0
397	5238	19311	0
2136	3632	18551	0
12	4777	17248	0
1270	4691	16762	0
1257	4252	14481	0
328	3046	20183	0
51	3178	11458	0
1915	3404	10528	0
1530	5882	20532	0
1289	3460	10907	0
1953	3159	9433	0
14	2858	8509	0
475	2468	7529	0
1041	2424	11063	0
201	4325	19738	0
1202	3252	9876	0
1858	2456	7909	0
1439	2281	9480	0
1415	2932	14035	0
1380	2371	10650	0
527	3526	11208	0
694	4316	19625	0
1226	2480	12624	0
1798	4791	17365	0
1821	3548	11312	0
794	2507	7698	0
1097	6681	21459	0
763	3474	13024	0
1251	5932	20601	0
1325	5697	20326	0
1881	3548	14338	0
2171	4389	15148	0
679	4217	14717	0
1217	2511	15972	0
509	3460	14761	0
1614	4416	15274	0
28	3834	12912	0
2010	2424	11602	0
916	2364	7620	0
1997	4803	17468	0
829	4359	14956	0
1467	4777	17251	0
1260	3548	11313	0
1678	2424	7334	0
813	5156	19185	0
1735	3046	9027	0
341	4033	15163	0
2209	3052	14244	0
1865	2712	11574	0
34	3019	8962	0
703	4836	17595	0
587	2990	11683	0
847	4235	14405	0
617	3460	14761	0
1359	2973	8854	0
1319	3127	10083	0
1986	2977	17154	0
2176	4895	17874	0
837	4037	13663	0
1183	4810	17633	0
194	6061	20745	0
149	3058	9058	0
39	3325	10093	0
2085	3735	18750	0
993	2949	17450	0
258	4602	16267	0
1768	6681	21459	0
1977	2973	13685	0
37	3760	12180	0
450	5724	20355	0
1516	6061	20745	0
1213	4895	17865	0
1764	2424	11602	0
511	4220	14364	0
1052	3167	9497	0
1826	3420	19358	0
589	2973	8853	0
1014	2281	7655	0
943	6124	20814	0
1295	3994	13372	0
563	2746	8393	0
945	3045	9024	0
1021	2546	7857	0
524	2456	8097	0
740	3343	10170	0
1449	2993	8889	0
624	3938	16615	0
703	3049	9518	0
1117	4016	13555	0
123	2480	12624	0
1810	4269	14849	0
1395	3711	17744	0
2085	4235	14405	0
699	4738	16994	0
645	3602	18544	0
405	2357	7035	0
1463	3460	10909	0
69	4485	15621	0
1155	2932	11059	0
289	2433	11081	0
2072	4125	13980	0
780	2837	8488	0
1362	2261	6817	0
238	3548	14338	0
1360	6056	20739	0
1574	3252	9876	0
1681	3358	13785	0
1990	2932	14039	0
659	3602	18544	0
2227	2514	14458	0
1348	2928	13524	0
1469	2424	7339	0
1832	2525	7797	0
993	4810	17498	0
1405	4573	16083	0
509	2354	10467	0
505	4010	17357	0
2039	2424	11597	0
1291	4224	15477	0
35	2459	12532	0
1798	2825	8474	0
1677	3363	10309	0
2202	2460	7464	0
261	3100	11072	0
129	3240	15865	0
5	3860	12687	0
1945	5396	19646	0
57	3202	9681	0
1176	3642	12090	0
1251	2424	11600	0
436	4037	13690	0
901	6681	21459	0
1294	3202	9631	0
15	2364	13492	0
82	6428	21156	0
1154	2468	18724	0
650	2931	8684	0
615	4137	14050	0
815	3055	20464	0
1797	3981	13295	0
2011	3716	11982	0
586	2973	8854	0
495	2450	11363	0
1463	2499	14950	0
990	3034	8998	0
759	3877	12894	0
0	2480	12816	0
1203	2973	16079	0
584	3252	9840	0
445	3879	13987	0
494	4033	15163	0
2236	4470	19910	0
866	5848	20494	0
215	2281	7655	0
1068	2375	10623	0
381	3052	13998	0
1444	5480	19895	0
650	4026	19137	0
1385	4803	17469	0
649	4771	17205	0
904	2973	8851	0
5	3679	18527	0
582	3536	13635	0
1797	3801	13027	0
35	3679	18527	0
1871	4276	14556	0
527	4791	17369	0
151	3277	11390	0
1234	4210	14309	0
1998	4810	17633	0
1422	2825	8474	0
80	3252	9876	0
498	4310	14686	0
1460	3493	15617	0
648	2932	8691	0
1993	2482	10897	0
1844	2424	7338	0
2128	2514	7750	0
1418	3052	18163	0
104	2973	16079	0
302	2375	10390	0
883	2525	7799	0
902	3474	13024	0
486	4243	15183	0
647	2424	7334	0
486	4389	15147	0
1377	5155	19184	0
538	5518	19977	0
1872	6048	20730	0
1342	3665	12178	0
639	3252	9733	0
1571	3548	21022	0
315	2417	7314	0
1788	4235	19536	0
554	3548	11313	0
1788	2424	11602	0
1176	2932	11065	0
1350	4433	15364	0
47	5267	19363	0
562	3877	16306	0
193	3460	14761	0
1710	3128	9327	0
1188	5056	18979	0
939	2456	8110	0
1613	2935	12977	0
361	4310	14686	0
1585	2973	8853	0
61	3460	14761	0
1484	2436	11176	0
915	2375	12317	0
1125	3580	11423	0
1489	2280	6852	0
57	2932	11421	0
158	3548	21022	0
1591	3746	12116	0
1501	3045	20155	0
812	3052	18163	0
1357	5687	20316	0
1709	4269	19611	0
2218	5645	20228	0
1003	2310	9558	0
1263	4316	19625	0
170	2456	16394	0
937	4731	16977	0
904	6611	21380	0
2126	4803	20194	0
150	2499	19610	0
515	2649	8284	0
960	2262	21180	0
2214	3490	11073	0
2059	4315	16962	0
26	5156	19185	0
1117	2274	10512	0
362	2308	7247	0
1922	2386	7756	0
152	3963	13202	0
218	4545	19732	0
2195	3460	14031	0
1717	3202	9631	0
1189	2428	7354	0
1595	2597	18913	0
698	4018	16574	0
2219	5685	20314	0
1915	3460	14031	0
2160	4895	17874	0
672	2932	11421	0
584	3046	9027	0
1780	4359	15313	0
1506	3526	11201	0
534	3227	10233	0
486	2424	13625	0
39	2343	6997	0
2184	3198	9547	0
1226	4836	17596	0
1841	3548	14428	0
465	4810	17633	0
1759	4362	14982	0
2060	3461	10918	0
640	4387	15134	0
650	5996	20672	0
158	3045	9026	0
1814	4071	13808	0
981	3227	10234	0
100	4818	17522	0
1488	6681	21459	0
245	4791	17388	0
47	4270	15814	0
104	5733	20369	0
1145	3462	10919	0
1801	3321	12133	0
2061	2433	11081	0
562	3877	15978	0
529	3010	19054	0
1540	2450	7418	0
1971	4192	14414	0
733	5848	20494	0
1677	6293	21000	0
1712	2402	11386	0
1613	2589	8174	0
1276	3128	9328	0
1	2386	7396	0
2166	3018	9104	0
265	2386	14379	0
70	2712	8357	0
876	2286	6863	0
1829	6331	21045	0
1290	4037	13663	0
455	4344	14930	0
1415	3052	11355	0
62	4937	18595	0
5	3461	10918	0
865	2480	12816	0
2047	4841	17618	0
151	2856	8507	0
2091	4010	17348	0
1871	5659	20259	0
1579	3644	12570	0
1385	3018	9280	0
57	2482	10899	0
961	3277	9843	0
1837	2456	15085	0
1530	5639	20219	0
1157	2973	8853	0
61	4198	19528	0
1770	2932	8691	0
164	6409	21133	0
1411	3647	11912	0
1021	3937	19437	0
1990	6620	21391	0
728	2515	7753	0
1358	6198	20896	0
1306	3124	9879	0
303	2931	8684	0
1656	3526	14192	0
14	5697	20326	0
1784	2281	9480	0
251	4602	16267	0
1234	4642	16496	0
1759	3321	12133	0
107	2525	16750	0
1972	4125	13980	0
1449	3227	10234	0
201	2932	8686	0
127	4937	18595	0
866	3034	9225	0
1473	2287	10146	0
566	3474	13024	0
47	2546	15225	0
1423	4595	17533	0
13	4037	13704	0
2085	3716	11982	0
1099	4771	17205	0
1312	3548	11312	0
1097	3321	12133	0
2200	4010	17351	0
1159	2424	11600	0
1913	2973	8851	0
216	3602	18544	0
640	6681	21459	0
1986	3765	14623	0
1550	4897	17912	0
2211	3277	9843	0
1953	2456	8130	0
489	3138	9356	0
1211	2499	19610	0
1200	2497	7641	0
952	4770	17235	0
1096	6535	21294	0
1211	2973	13676	0
2248	3933	13185	0
1064	3405	13694	0
1234	3801	13027	0
1610	2289	10265	0
253	3933	13185	0
1020	3789	12541	0
142	6124	20814	0
201	4784	17283	0
1616	4010	17355	0
1799	3457	10900	0
1554	3535	21419	0
1880	2274	10512	0
1097	3786	18837	0
491	2261	6817	0
1289	6048	20730	0
1879	4810	17498	0
922	2433	11081	0
915	2354	7022	0
1296	4162	14134	0
759	5573	20096	0
1837	3211	10549	0
1399	3100	11086	0
1859	6061	20745	0
173	3127	9399	0
942	2456	8210	0
4	4125	13980	0
1859	2620	8228	0
1916	4144	15353	0
1719	3536	19213	0
1839	3100	9219	0
2155	3052	18163	0
1709	3812	12450	0
2184	4803	20194	0
660	3211	9808	0
379	3462	10919	0
2013	4588	16286	0
1610	3460	14031	0
1315	2468	7529	0
213	6687	21467	0
420	2468	7529	0
2106	3735	12064	0
1096	3344	13567	0
1753	2456	8129	0
692	4791	17388	0
1719	3052	9166	0
630	3128	11693	0
675	2389	7195	0
239	3052	18163	0
1747	4010	17350	0
1620	2973	13629	0
825	3124	21262	0
1189	3252	9876	0
1309	4482	16426	0
1380	6124	20814	0
128	3877	16316	0
1294	3562	13874	0
1114	3765	14701	0
1569	2497	7818	0
1880	3611	11988	0
8	4353	14941	0
496	2989	11040	0
2214	2920	11106	0
1075	3189	11185	0
1183	2649	8284	0
710	6000	20676	0
1569	2546	7855	0
1105	3548	11313	0
2184	2389	7191	0
1579	2274	6831	0
417	6237	20940	0
452	2932	11059	0
534	3052	11273	0
203	4433	15352	0
1799	3358	14049	0
340	2424	7338	0
527	3636	18562	0
823	4810	17633	0
63	3765	14701	0
552	6663	21438	0
514	3252	9840	0
943	5690	20319	0
679	3580	11423	0
223	3227	10234	0
1460	3052	9236	0
1160	3716	11982	0
1577	2949	17450	0
1379	2499	7644	0
821	3252	9876	0
1439	2399	11025	0
1335	2274	10512	0
151	5351	19505	0
1870	6428	21156	0
2039	4876	20297	0
233	2932	13967	0
2184	2712	11574	0
935	2482	19655	0
663	2375	12317	0
1238	2922	10969	0
2142	3461	14790	0
393	6124	21247	0
1189	2375	10390	0
1774	3548	14400	0
1667	4969	18730	0
1319	2932	8688	0
2214	4399	17009	0
758	3548	21022	0
2161	2456	15085	0
932	5056	18979	0
496	3994	13372	0
902	3202	9559	0
250	2649	8284	0
1532	5155	19184	0
1986	2511	7742	0
79	4353	19699	0
475	3052	13553	0
1576	4070	13810	0
1306	2357	7035	0
213	3904	17151	0
1080	3046	9027	0
1885	6574	21337	0
795	3644	12570	0
1118	4399	17009	0
260	2514	7750	0
1319	2506	10896	0
1506	4265	17752	0
1158	4037	13681	0
1437	6331	21045	0
1203	2712	11575	0
116	3018	9104	0
523	3014	8947	0
1473	2424	7335	0
990	2984	9019	0
1186	2973	8851	0
1780	2984	11438	0
195	3252	9876	0
197	2931	9251	0
130	2367	9968	0
2200	6313	21024	0
991	3765	14723	0
1943	5267	19363	0
123	3603	12202	0
1125	3879	13987	0
428	2364	10225	0
1990	2932	11322	0
1953	4822	20242	0
1288	4315	16963	0
1714	5687	20316	0
1014	4757	17146	0
2208	2589	15812	0
600	2424	7338	0
1971	2312	12227	0
851	4259	15269	0
1097	2507	7698	0
935	4269	14849	0
743	3058	9058	0
726	4269	14540	0
1064	2308	7682	0
937	3642	12090	0
491	2367	9968	0
432	4810	17498	0
1775	4188	14230	0
1075	6061	20745	0
1953	3120	11582	0
2116	4269	14657	0
932	3877	16276	0
1155	4278	19628	0
2218	4777	17244	0
1780	3018	9104	0
2068	4874	17731	0
1305	2375	7142	0
146	2310	7097	0
1154	4269	19611	0
1108	3178	11458	0
1554	3046	20183	0
1632	5102	19068	0
624	4481	15743	0
1778	2468	7529	0
846	2973	8810	0
1574	3472	10986	0
1868	4016	13555	0
2047	2286	6863	0
552	4818	17557	0
1591	6293	21000	0
1533	3224	10614	0
2195	2372	9887	0
710	4937	18595	0
294	2973	8854	0
1326	2712	11573	0
151	4545	19732	0
796	6498	21248	0
1020	4588	16287	0
1737	3938	18812	0
2225	4746	17079	0
2076	6555	21317	0
562	2457	11725	0
182	4016	13795	0
1185	2931	9312	0
1220	2364	7620	0
838	4744	17022	0
1463	3877	16306	0
1155	2272	6926	0
1200	3993	13377	0
93	2357	7035	0
1036	2386	7396	0
1824	2553	14327	0
1552	3457	10900	0
460	5697	20326	0
1436	4777	17244	0
743	2932	14039	0
1137	3746	12116	0
1257	4240	14865	0
207	2867	14074	0
1819	2468	12666	0
333	2973	8854	0
1540	6589	21357	0
759	3128	9992	0
1637	2424	11601	0
1832	3052	13553	0
108	3103	9246	0
972	2424	13625	0
1262	2825	8474	0
1102	4125	19356	0
697	2949	8738	0
259	2525	7799	0
874	3202	11929	0
1326	3842	13346	0
1214	2289	6877	0
614	6023	20702	0
0	2364	10225	0
794	2546	16772	0
937	2525	7799	0
2106	2649	8284	0
1569	4523	15843	0
1947	2511	7742	0
1497	3548	11312	0
509	3202	9631	0
985	3277	9843	0
1902	3252	9840	0
679	3452	17799	0
1108	3046	20183	0
1982	4037	13657	0
1002	6096	20783	0
1797	2973	8854	0
98	4609	16307	0
1798	2973	8872	0
289	2308	7682	0
568	4895	17874	0
1139	2837	8488	0
678	3202	9559	0
315	2932	9256	0
10	3124	9879	0
1220	3103	9246	0
1270	4326	14776	0
1694	3179	10276	0
379	4353	14941	0
203	2482	19655	0
1126	2858	8509	0
1592	4810	17633	0
1020	3460	10905	0
33	3735	12064	0
457	6574	21337	0
963	4789	17341	0
1724	3034	8998	0
1275	6324	21037	0
985	2456	8130	0
1701	3450	10856	0
1922	4803	17468	0
2130	2468	12666	0
733	6574	21337	0
2208	3039	9053	0
567	6133	20825	0
1080	2945	13521	0
1327	3018	9104	0
