2060	6023	20702	0
62	6327	21041	0
79	2499	19610	0
885	4602	16267	0
902	4545	19732	0
1555	3937	19437	0
1370	2468	18724	0
1678	2424	7333	0
1737	4777	17261	0
830	2450	7413	0
282	4389	15148	0
2083	4433	15366	0
130	5731	20367	0
1228	5164	19194	0
438	4144	19425	0
1363	2450	11361	0
138	2973	8854	0
615	3050	15312	0
149	2497	14210	0
1399	2480	12626	0
550	2932	11418	0
917	2945	8723	0
1875	5157	19186	0
718	5104	19074	0
1296	3877	16276	0
31	2499	15214	0
497	6155	20850	0
2144	4270	15703	0
1579	3644	12570	0
190	3603	12202	0
1885	3432	14299	0
1921	3202	9681	0
781	3451	10858	0
950	4602	16267	0
509	3404	10528	0
1022	3679	12855	0
495	2948	8736	0
541	4777	17258	0
2227	2375	12317	0
796	3388	13734	0
2178	2424	7338	0
458	5102	19068	0
346	2456	8210	0
227	4269	14849	0
1406	3018	9104	0
879	2984	13636	0
514	3252	9840	0
1199	3877	16314	0
1290	3224	9648	0
2218	4315	16963	0
1489	3460	14031	0
173	3052	11273	0
1608	3321	12133	0
900	2488	19088	0
1198	3548	11312	0
509	3460	14761	0
97	3716	11982	0
210	3789	12541	0
1099	2389	12322	0
1234	3828	12540	0
1288	4315	16963	0
194	3100	11072	0
1703	4602	16267	0
1669	2931	8684	0
649	2460	11933	0
388	2525	7799	0
2059	2424	7335	0
2045	3376	10361	0
1193	5882	20532	0
1188	3358	13767	0
2037	2519	7770	0
1529	3178	11458	0
114	3746	12116	0
1667	4443	15482	0
265	2386	14379	0
316	6198	20896	0
2130	2468	12666	0
1220	2932	14039	0
1192	2497	7641	0
1595	4353	14941	0
1200	3993	13377	0
245	4791	17388	0
2029	5133	19150	0
831	4037	14258	0
520	4443	15482	0
1214	4588	20048	0
1241	2424	11395	0
1697	2712	8357	0
1721	4937	18595	0
614	2274	6831	0
2217	5554	20057	0
1105	3548	11313	0
1310	2367	9968	0
23	4016	13796	0
1220	4786	17318	0
1158	4125	19356	0
1590	4818	17545	0
0	2932	11064	0
1310	2990	11683	0
193	4937	18595	0
4	3052	14132	0
1717	4037	14256	0
1180	2712	11574	0
381	2497	21345	0
1419	3539	13592	0
728	3651	12358	0
1496	3099	9216	0
1079	3765	14701	0
317	4387	15134	0
1861	3300	10376	0
922	3548	11313	0
647	2424	7334	0
1183	2649	8284	0
1288	4803	17469	0
182	3277	11390	0
278	2712	8357	0
28	3834	12912	0
31	3224	9674	0
1020	2364	7620	0
726	2499	7643	0
35	4835	17593	0
1444	4627	16407	0
2068	5155	19184	0
1102	4111	17603	0
2060	2417	7314	0
823	2620	8228	0
1945	6498	21248	0
333	6124	21245	0
636	4145	19413	0
468	3703	11926	0
2059	6131	20823	0
2208	4270	15814	0
1141	2424	7337	0
1780	3949	18918	0
578	2424	11602	0
794	3716	11982	0
1208	2931	20700	0
743	6056	20739	0
1945	5472	19875	0
1516	2308	15911	0
1516	2949	17456	0
130	5377	19571	0
1342	5705	20335	0
624	2261	6817	0
780	2364	10226	0
135	2546	15225	0
94	3202	9559	0
79	2553	14327	0
428	2357	13726	0
1125	2457	11725	0
210	4433	15352	0
568	4518	19763	0
371	2740	8387	0
1871	3460	14761	0
34	2931	20700	0
1282	3765	12206	0
1755	4803	20194	0
2144	6077	20764	0
1362	3321	12133	0
851	4270	15430	0
198	2932	11059	0
1315	2520	16326	0
643	3603	12202	0
1611	4810	17633	0
1437	2530	7814	0
486	4144	15353	0
1185	2973	13676	0
1280	2367	7058	0
1709	2932	8688	0
585	2424	11600	0
1997	5809	20453	0
1098	4192	14414	0
2214	2274	10512	0
1463	5641	20222	0
1554	4359	15217	0
813	5156	19185	0
1590	5639	20219	0
1404	3548	14338	0
388	5659	20259	0
1359	4220	14364	0
1222	3548	11313	0
1447	2456	8210	0
728	3901	13123	0
428	2450	7418	0
2211	3277	9843	0
653	2262	21180	0
542	4433	19884	0
1104	3994	13372	0
352	3727	12032	0
261	3100	11072	0
5	3160	11761	0
981	4939	18602	0
388	3052	18163	0
2146	3450	10856	0
793	3611	12230	0
1552	3457	10900	0
2144	3358	13822	0
1469	4359	15313	0
1865	2712	11574	0
843	3039	9053	0
509	3202	9631	0
202	2932	11274	0
542	6567	21329	0
1368	4070	13810	0
129	2281	10432	0
2144	4259	14730	0
1330	4270	16138	0
1354	3052	13553	0
1114	3765	14701	0
1737	2424	7336	0
1249	4874	17731	0
585	4270	15430	0
943	6124	20814	0
853	2375	10623	0
1132	3765	14701	0
4	3808	18779	0
624	3376	10366	0
2106	4470	19910	0
1094	4196	14398	0
1608	2417	7314	0
2117	4867	17713	0
302	3179	10276	0
1636	2973	8853	0
843	4360	14969	0
129	3050	15259	0
173	3240	15865	0
1117	4282	17590	0
1104	6167	20862	0
4	6176	20872	0
129	3240	15865	0
1077	2945	10895	0
1390	2973	8810	0
458	2936	13441	0
432	3052	13893	0
1351	2281	9480	0
1185	2456	14915	0
1489	3128	9992	0
1621	2712	11574	0
1871	2499	14950	0
1432	3120	11582	0
650	3202	15198	0
679	2946	10910	0
838	2931	11259	0
150	2364	7054	0
554	4259	14730	0
2106	3202	9559	0
1371	3735	12153	0
1234	3227	10235	0
1690	4395	19734	0
261	3211	10429	0
1503	3014	19475	0
1390	4016	13796	0
