912	3548	11312	0
1544	3046	9027	0
182	2389	7195	0
630	4771	17205	0
203	4433	15352	0
967	5156	19185	0
917	3052	18163	0
483	2468	12666	0
1200	3685	12250	0
32	3277	11390	0
1123	4745	17028	0
1591	4691	16762	0
2144	5939	20609	0
533	4836	17595	0
261	2424	7338	0
1362	2946	8725	0
622	6293	21000	0
2214	4399	17009	0
468	2424	11600	0
233	3877	16306	0
496	4037	13695	0
1278	5575	20098	0
675	2501	7664	0
740	2456	7987	0
585	3493	15617	0
445	4125	13980	0
1449	3878	12767	0
445	3879	13987	0
1306	6198	20896	0
2042	6687	21467	0
857	2281	9480	0
839	4310	14686	0
273	5156	19185	0
876	6468	21213	0
1694	3202	15198	0
1613	2520	16087	0
1280	4269	19611	0
1561	4010	17351	0
1837	4382	15118	0
1986	3450	17328	0
181	3526	14192	0
802	3251	11676	0
302	3358	14049	0
2214	2932	8690	0
503	2357	13726	0
135	3457	10900	0
1304	3252	9876	0
261	2386	11215	0
1628	3252	9840	0
500	4269	14849	0
1664	4359	15217	0
563	4252	14481	0
130	3737	18768	0
937	2525	7799	0
851	3636	18562	0
1241	3202	15198	0
28	4280	15341	0
1751	3277	11390	0
64	3018	9104	0
1947	4784	17283	0
1897	3795	12719	0
905	3879	13987	0
1125	6063	20747	0
639	2281	7655	0
1102	3767	12994	0
835	2507	16398	0
874	2971	8794	0
243	5164	19194	0
1390	4482	16426	0
1887	6124	21245	0
1064	4784	17287	0
2029	3178	9491	0
815	2424	11595	0
1200	3018	9280	0
1018	3018	9104	0
1139	2456	15085	0
835	4218	15093	0
1263	3106	9311	0
1193	3014	8944	0
1073	5155	19184	0
668	4357	19788	0
1314	3202	9601	0
1	5697	20326	0
1755	4777	17261	0
1189	3052	13553	0
1257	4252	14481	0
674	3450	10856	0
1337	3548	11312	0
459	3548	14400	0
1844	4259	14654	0
1613	2935	12977	0
2142	3254	11276	0
1678	5351	19505	0
1613	4635	16483	0
2053	2561	7908	0
915	4836	17595	0
393	3491	11098	0
1885	3344	10175	0
1497	3795	12719	0
39	3335	10120	0
1863	2931	8684	0
1656	2273	13488	0
568	2612	8132	0
900	3332	13915	0
2017	2517	19971	0
33	2429	8292	0
221	4259	15119	0
1188	3261	14568	0
1061	4578	16109	0
316	3052	13628	0
881	3937	19437	0
1411	4768	17168	0
1455	2499	15214	0
1624	2375	10390	0
420	3993	13395	0
1503	4125	19356	0
1182	3018	9104	0
462	2480	7524	0
1495	6155	20850	0
207	4416	15274	0
607	3079	12909	0
639	2386	11215	0
780	2480	12624	0
1294	2289	10265	0
563	3061	9063	0
1099	4016	13798	0
14	6056	20739	0
1238	2399	11025	0
835	2310	9558	0
1614	3243	9832	0
943	3224	9648	0
2170	2973	8810	0
881	3603	12202	0
982	3344	10175	0
563	2449	7411	0
1809	2386	7396	0
486	4010	17352	0
278	2514	7749	0
333	3474	13024	0
2219	4777	17244	0
2144	2945	8723	0
740	4815	20231	0
1199	3240	14732	0
1872	4144	15353	0
194	3472	10986	0
1719	3050	15312	0
426	3746	12116	0
265	3795	12719	0
523	4691	16762	0
838	4803	17468	0
14	4353	19699	0
1847	4433	15352	0
672	2973	13676	0
1691	2514	7749	0
1425	2973	13675	0
96	3642	15096	0
253	4777	17259	0
856	3277	9843	0
1278	3202	15197	0
1710	2932	11059	0
2236	4470	19910	0
61	2932	8688	0
2202	3465	11330	0
554	3344	13567	0
518	6079	20766	0
1705	6681	21459	0
900	2424	7335	0
1678	2497	7818	0
503	2281	9480	0
1677	5690	20319	0
2209	3052	14244	0
779	4738	16994	0
1704	3178	11458	0
535	3603	12202	0
39	2375	7141	0
1788	4224	14824	0
6	2932	11421	0
2024	4836	17596	0
1368	3548	14338	0
1042	2931	8684	0
1309	4470	19910	0
615	3542	17156	0
1712	6700	21481	0
679	4757	17146	0
1859	3389	10418	0
1861	4438	15883	0
218	3542	17156	0
1118	4399	17009	0
736	3004	14196	0
2160	3207	13166	0
1296	2497	7640	0
1419	4822	17542	0
2059	3187	9516	0
866	3034	9225	0
491	2372	9887	0
1254	3100	11079	0
917	3052	9046	0
752	3202	9631	0
1449	3001	8916	0
2047	3711	17744	0
1303	2610	15049	0
1569	6155	20850	0
438	2525	16401	0
173	3127	9399	0
432	2945	10894	0
839	2932	11064	0
1821	4037	19164	0
1530	3933	13185	0
518	4485	15621	0
194	4866	17748	0
1938	4818	17529	0
647	4387	19368	0
1871	2525	7797	0
886	3786	18837	0
1637	2375	10390	0
2164	4387	19368	0
2042	2424	11602	0
227	2932	9297	0
1552	2525	16750	0
2218	4259	14730	0
1141	5554	20057	0
1913	2424	11603	0
1632	5102	19068	0
1943	4504	15735	0
1364	3716	11982	0
315	3034	8998	0
374	6498	21248	0
897	3542	17156	0
650	3202	9601	0
733	2468	18724	0
260	2424	13625	0
2117	3202	15198	0
1364	4876	20297	0
1621	4037	13672	0
1021	2424	15373	0
518	4076	13817	0
1516	4757	17146	0
9	4316	15186	0
13	3052	9100	0
2239	4315	16962	0
201	4744	17022	0
1020	3460	10905	0
675	6546	21306	0
201	4325	19738	0
32	4176	19474	0
1903	2949	17436	0
1902	3252	9840	0
1440	5156	19185	0
8	4836	17595	0
371	2973	13629	0
